patient,y,p0,p1
Lung_Dx-A0171,0,0.9998794794082642,0.00012053648970322683
Lung_Dx-A0171,0,0.9998024106025696,0.0001975548075279221
Lung_Dx-A0171,0,0.9997565150260925,0.00024346043937839568
Lung_Dx-A0171,0,0.998492956161499,0.0015070488443598151
Lung_Dx-A0171,0,0.9982725381851196,0.0017274586716666818
Lung_Dx-A0171,0,0.9988730549812317,0.0011269539827480912
Lung_Dx-A0171,0,0.9918437600135803,0.008156249299645424
Lung_Dx-A0171,0,0.9780936241149902,0.02190636657178402
Lung_Dx-A0171,0,0.9987280964851379,0.0012718428624793887
Lung_Dx-A0171,0,0.9986461997032166,0.001353758736513555
Lung_Dx-A0171,0,0.9910492897033691,0.008950711227953434
Lung_Dx-A0171,0,0.9901592135429382,0.009840806014835835
Lung_Dx-A0171,0,0.9717521667480469,0.028247779235243797
Lung_Dx-A0171,0,0.9874479174613953,0.012552118860185146
Lung_Dx-A0171,0,0.5972262024879456,0.40277376770973206
Lung_Dx-A0171,0,0.44596680998802185,0.5540331602096558
Lung_Dx-A0171,0,0.8841893672943115,0.11581064015626907
Lung_Dx-A0171,0,0.25150978565216064,0.7484902143478394
Lung_Dx-A0171,0,0.9678993225097656,0.03210070729255676
Lung_Dx-A0171,0,0.7150261998176575,0.2849738299846649
Lung_Dx-A0171,0,0.6825737357139587,0.31742629408836365
Lung_Dx-A0171,0,0.3086068034172058,0.6913931369781494
Lung_Dx-A0171,0,0.08709683269262314,0.9129031896591187
Lung_Dx-A0171,0,0.07709969580173492,0.9229002594947815
Lung_Dx-A0171,0,0.629973828792572,0.370026171207428
Lung_Dx-A0171,0,0.07224300503730774,0.9277569651603699
Lung_Dx-A0171,0,0.7135813236236572,0.2864186763763428
Lung_Dx-A0171,0,0.7827455401420593,0.21725445985794067
Lung_Dx-A0171,0,0.998745322227478,0.0012545945355668664
Lung_Dx-A0171,0,0.9519526958465576,0.04804736003279686
Lung_Dx-A0171,0,0.08028533309698105,0.9197146892547607
Lung_Dx-A0171,0,0.930268406867981,0.06973154842853546
Lung_Dx-A0171,0,0.9787330031394958,0.021267015486955643
Lung_Dx-A0171,0,0.91359943151474,0.08640053123235703
Lung_Dx-A0171,0,0.748582124710083,0.251417875289917
Lung_Dx-A0171,0,0.9904590845108032,0.009540924802422523
Lung_Dx-A0171,0,0.9958741068840027,0.004125935025513172
Lung_Dx-A0171,0,0.9871788024902344,0.012821214273571968
Lung_Dx-A0171,0,0.9996607303619385,0.00033930176869034767
Lung_Dx-A0171,0,0.9998644590377808,0.00013552079326473176
Lung_Dx-A0171,0,0.9999141693115234,8.581068686908111e-05
Lung_Dx-A0171,0,0.9952540397644043,0.0047459653578698635
Lung_Dx-A0171,0,0.9985702037811279,0.001429745345376432
Lung_Dx-A0171,0,0.9905508756637573,0.009449080564081669
Lung_Dx-A0171,0,0.9982926249504089,0.0017073675990104675
Lung_Dx-A0171,0,0.9998875856399536,0.00011235327838221565
Lung_Dx-A0171,0,0.9999397993087769,6.014151585986838e-05
Lung_Dx-A0171,0,0.9999371767044067,6.278188084252179e-05
Lung_Dx-A0171,0,0.9999518394470215,4.813724444829859e-05
Lung_Dx-A0171,0,0.9997603297233582,0.0002396868512732908
Lung_Dx-A0171,0,0.9997051358222961,0.0002948036417365074
Lung_Dx-A0171,0,0.9999762773513794,2.373734059801791e-05
Lung_Dx-A0171,0,0.9999985694885254,1.370957193103095e-06
Lung_Dx-A0171,0,0.9998218417167664,0.000178131100255996
Lung_Dx-A0171,0,0.9962638020515442,0.0037362207658588886
Lung_Dx-A0171,0,0.9987280964851379,0.0012718428624793887
Lung_Dx-A0171,0,0.9966036081314087,0.00339638814330101
Lung_Dx-A0171,0,0.9999042749404907,9.572778799338266e-05
Lung_Dx-A0171,0,0.9999964237213135,3.6119829474046128e-06
Lung_Dx-A0171,0,0.9993892908096313,0.0006106409127824008
Lung_Dx-A0171,0,0.9987648725509644,0.0012351679615676403
Lung_Dx-A0171,0,0.9998279809951782,0.0001719785650493577
Lung_Dx-A0171,0,0.9998701810836792,0.00012982171028852463
Lung_Dx-A0171,0,0.9823216199874878,0.01767834834754467
Lung_Dx-A0171,0,0.9999514818191528,4.8514772061025724e-05
Lung_Dx-A0171,0,0.9996026158332825,0.00039743640809319913
Lung_Dx-A0171,0,0.9969186782836914,0.003081363858655095
Lung_Dx-A0171,0,0.9997654557228088,0.00023459347721654922
Lung_Dx-A0171,0,0.9983611702919006,0.0016388678923249245
Lung_Dx-A0171,0,0.9996620416641235,0.000337979436153546
Lung_Dx-A0171,0,0.9994887113571167,0.0005112579092383385
Lung_Dx-A0171,0,0.9914224743843079,0.008577484637498856
Lung_Dx-A0171,0,0.9899476170539856,0.01005236804485321
Lung_Dx-A0171,0,0.9508692026138306,0.04913078621029854
Lung_Dx-A0171,0,0.9975656270980835,0.0024343819823116064
Lung_Dx-A0171,0,0.9984662532806396,0.0015337332151830196
Lung_Dx-A0171,0,0.9991655349731445,0.0008344603120349348
Lung_Dx-A0171,0,0.999832034111023,0.00016799535660538822
Lung_Dx-A0171,0,0.9996259212493896,0.00037409563083201647
Lung_Dx-A0171,0,0.9999346733093262,6.528265657834709e-05
Lung_Dx-A0171,0,0.9999805688858032,1.9373936083866283e-05
Lung_Dx-A0171,0,0.999679446220398,0.0003206236578989774
Lung_Dx-A0185,0,0.04809204861521721,0.9519079327583313
Lung_Dx-A0185,0,0.99991774559021,8.220189192797989e-05
Lung_Dx-A0185,0,0.8682692646980286,0.13173070549964905
Lung_Dx-A0185,0,0.982185423374176,0.017814530059695244
Lung_Dx-A0185,0,0.1716158092021942,0.8283842206001282
Lung_Dx-A0185,0,0.9999959468841553,4.045227342430735e-06
Lung_Dx-A0185,0,0.9998675584793091,0.00013238185783848166
Lung_Dx-A0185,0,0.9999349117279053,6.502816540887579e-05
Lung_Dx-A0185,0,0.9999986886978149,1.3656124338012887e-06
Lung_Dx-A0185,0,0.9997926354408264,0.00020743839559145272
Lung_Dx-A0185,0,0.9999988079071045,1.2337281987129245e-06
Lung_Dx-A0185,0,0.9999971389770508,2.857316076187999e-06
Lung_Dx-A0185,0,0.9999959468841553,4.013747002318269e-06
Lung_Dx-A0185,0,0.9999881982803345,1.1750976227631327e-05
Lung_Dx-A0185,0,0.9997468590736389,0.0002531563804950565
Lung_Dx-A0185,0,0.9999837875366211,1.625093682378065e-05
Lung_Dx-A0185,0,0.9999754428863525,2.4586677682236768e-05
Lung_Dx-A0185,0,0.9999206066131592,7.936241308925673e-05
Lung_Dx-A0185,0,0.9999918937683105,8.076349331531674e-06
Lung_Dx-A0185,0,0.9998875856399536,0.00011235327838221565
Lung_Dx-A0185,0,0.9999939203262329,6.04891829425469e-06
Lung_Dx-A0185,0,0.998095691204071,0.001904330332763493
Lung_Dx-A0185,0,0.9885361194610596,0.011463796719908714
Lung_Dx-A0185,0,0.9815067052841187,0.01849331147968769
Lung_Dx-A0185,0,0.9981288313865662,0.001871210290119052
Lung_Dx-A0185,0,0.7285552024841309,0.27144479751586914
Lung_Dx-A0185,0,0.9988574981689453,0.0011424494441598654
Lung_Dx-A0185,0,0.9999843835830688,1.5567453374387696e-05
Lung_Dx-A0185,0,0.9984602928161621,0.0015397268580272794
Lung_Dx-A0185,0,0.9985646605491638,0.0014353332808241248
Lung_Dx-A0185,0,0.9998736381530762,0.00012632041762117296
Lung_Dx-A0190,0,0.9896917939186096,0.01030820794403553
Lung_Dx-A0190,0,0.9964480400085449,0.0035518843214958906
Lung_Dx-A0190,0,0.9751308560371399,0.024869104847311974
Lung_Dx-A0190,0,0.9967837333679199,0.0032162165734916925
Lung_Dx-A0190,0,0.9991082549095154,0.0008917038212530315
Lung_Dx-A0190,0,0.9997565150260925,0.00024346043937839568
Lung_Dx-A0190,0,0.9790157079696655,0.020984293892979622
Lung_Dx-A0190,0,0.9974139928817749,0.0025859365705400705
Lung_Dx-A0190,0,0.9974341988563538,0.0025658647064119577
Lung_Dx-A0190,0,0.9982692003250122,0.0017308302922174335
Lung_Dx-A0190,0,0.9834068417549133,0.01659317873418331
Lung_Dx-A0190,0,0.9986302852630615,0.0013696944806724787
Lung_Dx-A0190,0,0.972727358341217,0.027272667735815048
Lung_Dx-A0190,0,0.9564718008041382,0.04352813959121704
Lung_Dx-A0190,0,0.9881079792976379,0.011892050504684448
Lung_Dx-A0190,0,0.9949100613594055,0.005089918151497841
Lung_Dx-A0190,0,0.9998817443847656,0.00011820537474704906
Lung_Dx-A0190,0,0.9994621872901917,0.0005378764471970499
Lung_Dx-A0190,0,0.9784876704216003,0.021512310951948166
Lung_Dx-A0190,0,0.9683812260627747,0.031618766486644745
Lung_Dx-A0190,0,0.9990942478179932,0.0009057333809323609
Lung_Dx-A0190,0,0.9988948702812195,0.0011051807086914778
Lung_Dx-A0190,0,0.9761973023414612,0.02380266599357128
Lung_Dx-A0190,0,0.9851576089859009,0.014842418022453785
Lung_Dx-A0190,0,0.8445372581481934,0.15546274185180664
Lung_Dx-A0190,0,0.996160626411438,0.003839395008981228
Lung_Dx-A0190,0,0.9879229664802551,0.012077060528099537
Lung_Dx-A0223,0,0.9988774657249451,0.0011225653579458594
Lung_Dx-A0223,0,0.9999814033508301,1.8559108866611496e-05
Lung_Dx-A0223,0,0.9999996423721313,4.0843303850124357e-07
Lung_Dx-A0223,0,0.9999997615814209,2.9075599172756483e-07
Lung_Dx-A0223,0,0.9999922513961792,7.706508768023923e-06
Lung_Dx-A0223,0,0.9999581575393677,4.182262273388915e-05
Lung_Dx-A0223,0,0.9999617338180542,3.822911094175652e-05
Lung_Dx-A0223,0,0.9999784231185913,2.1528880097321235e-05
Lung_Dx-A0223,0,0.9999939203262329,6.0725933508365415e-06
Lung_Dx-A0223,0,0.9999996423721313,3.8219147313611757e-07
Lung_Dx-A0223,0,0.9999991655349731,7.781028443787363e-07
