patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.533132205721696841868205983068,0,0.22034048,0.77550364,0.004155895,1
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.163648640700332608907652833420,0,0.9891712,0.009183683,0.0016450289,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.332939337749769116169663598160,0,0.2456886,0.720713,0.033598356,1
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.224717445627557218183013456065,0,0.8139837,0.16201639,0.023999887,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.921858258181118730711543657022,0,0.8499994,0.06754726,0.08245331,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.275675123389869297348702233727,0,0.58732104,0.08556775,0.3271112,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.456062383236037070901565185461,0,0.17912126,0.0013484999,0.8195303,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.376946904963234703944145019050,0,0.033471934,0.0019914152,0.96453667,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.274896684303913298008562124189,0,0.017142924,0.0002693927,0.98258764,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.338577054972385497830537348718,0,0.051216777,0.0008692457,0.94791406,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.651625441527638703288971255874,0,0.03046752,3.8834536e-05,0.9694937,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.159537347231875209015571359008,0,0.1123038,0.0011372254,0.886559,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.112205520268497224434283395127,0,0.12633061,0.00073520804,0.8729342,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.177565056411954927325847415932,0,0.42684928,0.0017610574,0.5713897,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.193568056144527440066072454263,0,0.14368789,0.00071287184,0.85559934,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.708712133529217794867298167231,0,0.06393906,0.0011418281,0.9349192,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.696724398891868925666878955045,0,0.021395672,0.00050113397,0.97810316,2
