patient,y,p0,p1
Lung_Dx-A0166,0,0.9992606043815613,0.000739361101295799
Lung_Dx-A0166,0,0.9995793700218201,0.0004205874283798039
Lung_Dx-A0166,0,0.9997608065605164,0.00023921929823700339
Lung_Dx-A0166,0,0.9999648332595825,3.5218417906435207e-05
Lung_Dx-A0166,0,0.9998494386672974,0.00015059269207995385
Lung_Dx-A0166,0,0.9999788999557495,2.1112482500029728e-05
Lung_Dx-A0166,0,0.9997325539588928,0.00026738259475678205
Lung_Dx-A0166,0,0.9997075200080872,0.000292510143481195
Lung_Dx-A0166,0,0.999882698059082,0.0001172855991171673
Lung_Dx-A0166,0,0.9996743202209473,0.0003256710770074278
Lung_Dx-A0166,0,0.9996892213821411,0.0003107621450908482
Lung_Dx-A0166,0,0.9995947480201721,0.0004052719159517437
Lung_Dx-A0166,0,0.9997459053993225,0.00025414698757231236
Lung_Dx-A0166,0,0.9986114501953125,0.0013885233784094453
Lung_Dx-A0166,0,0.9927250146865845,0.0072749583050608635
Lung_Dx-A0166,0,0.9999512434005737,4.870463817496784e-05
Lung_Dx-A0166,0,0.999481737613678,0.0005182921304367483
Lung_Dx-A0166,0,0.9932550191879272,0.0067449901252985
Lung_Dx-A0166,0,0.9997677206993103,0.0002323141961824149
Lung_Dx-A0166,0,0.9972796440124512,0.0027202784549444914
Lung_Dx-A0166,0,0.9995005130767822,0.0004994205082766712
Lung_Dx-A0177,0,0.990044355392456,0.009955651126801968
Lung_Dx-A0177,0,0.9989033937454224,0.0010965894907712936
Lung_Dx-A0177,0,0.988004207611084,0.0119957709684968
Lung_Dx-A0177,0,0.9007918834686279,0.09920809417963028
Lung_Dx-A0177,0,0.9843062162399292,0.015693791210651398
Lung_Dx-A0177,0,0.9905508756637573,0.009449080564081669
Lung_Dx-A0177,0,0.9983223080635071,0.0016776672564446926
Lung_Dx-A0177,0,0.9996302127838135,0.00036973884562030435
Lung_Dx-A0177,0,0.9992037415504456,0.0007962779491208494
Lung_Dx-A0177,0,0.9992052912712097,0.0007947255508042872
Lung_Dx-A0177,0,0.9998212456703186,0.00017882819520309567
Lung_Dx-A0177,0,0.9997512698173523,0.000248746364377439
Lung_Dx-A0177,0,0.9997367262840271,0.00026323829661123455
Lung_Dx-A0177,0,0.9995736479759216,0.0004263746668584645
Lung_Dx-A0177,0,0.9998568296432495,0.0001431373821105808
Lung_Dx-A0177,0,0.9999369382858276,6.302758993115276e-05
Lung_Dx-A0177,0,0.9999700784683228,2.9889639336033724e-05
Lung_Dx-A0177,0,0.9996192455291748,0.000380727113224566
Lung_Dx-A0177,0,0.9998956918716431,0.00010431733244331554
Lung_Dx-A0177,0,0.9999810457229614,1.8925147742265835e-05
Lung_Dx-A0177,0,0.9993833303451538,0.0006166296661831439
Lung_Dx-A0177,0,0.9992720484733582,0.0007279067649506032
Lung_Dx-A0177,0,0.9991975426673889,0.0008025182760320604
Lung_Dx-A0177,0,0.9988190531730652,0.0011809737188741565
Lung_Dx-A0177,0,0.995866060256958,0.004133968148380518
Lung_Dx-A0177,0,0.9988051652908325,0.001194878132082522
Lung_Dx-A0177,0,0.9988051652908325,0.001194878132082522
Lung_Dx-A0177,0,0.9584211707115173,0.04157886654138565
Lung_Dx-A0177,0,0.9987599849700928,0.0012399960542097688
Lung_Dx-A0177,0,0.9929060935974121,0.007093861699104309
Lung_Dx-A0177,0,0.9983256459236145,0.0016743994783610106
Lung_Dx-A0177,0,0.9989738464355469,0.001026206649839878
Lung_Dx-A0177,0,0.9998668432235718,0.00013315973046701401
Lung_Dx-A0177,0,0.9993345141410828,0.0006654022727161646
Lung_Dx-A0177,0,0.9990907907485962,0.0009092752588912845
Lung_Dx-A0183,0,0.9976859092712402,0.0023141265846788883
Lung_Dx-A0183,0,0.9952356219291687,0.004764452576637268
