patient,y,p0,p1
Lung_Dx-A0250,0,0.9875922799110413,0.0124076958745718
Lung_Dx-A0250,0,0.9983124732971191,0.0016875095898285508
Lung_Dx-A0250,0,0.4723335802555084,0.5276663899421692
Lung_Dx-A0250,0,0.8873999118804932,0.11260008811950684
Lung_Dx-A0250,0,0.8797162175178528,0.12028371542692184
Lung_Dx-A0250,0,0.9930017590522766,0.006998209282755852
Lung_Dx-A0250,0,0.9629179239273071,0.037082020193338394
Lung_Dx-A0250,0,0.9988462924957275,0.0011536478996276855
Lung_Dx-A0250,0,0.33507880568504333,0.6649211645126343
Lung_Dx-A0250,0,0.9934991598129272,0.006500871852040291
Lung_Dx-A0250,0,0.6482437252998352,0.3517563045024872
Lung_Dx-A0250,0,0.9909971952438354,0.009002837352454662
Lung_Dx-A0250,0,0.9750598073005676,0.024940254166722298
Lung_Dx-A0250,0,0.6774206757545471,0.32257935404777527
Lung_Dx-A0250,0,0.9763104915618896,0.023689471185207367
Lung_Dx-A0250,0,0.6558321714401245,0.3441678583621979
Lung_Dx-A0250,0,0.7774689197540283,0.22253113985061646
Lung_Dx-A0250,0,0.9921385645866394,0.007861457765102386
Lung_Dx-A0250,0,0.9533619284629822,0.046638038009405136
Lung_Dx-A0250,0,0.890389621257782,0.1096104308962822
Lung_Dx-A0250,0,0.7167145609855652,0.2832854390144348
Lung_Dx-A0250,0,0.9447402954101562,0.055259641259908676
Lung_Dx-A0250,0,0.9733675122261047,0.026632411405444145
Lung_Dx-A0250,0,0.9957929849624634,0.004206969402730465
Lung_Dx-A0250,0,0.9981067180633545,0.0018932257080450654
Lung_Dx-A0250,0,0.9950079917907715,0.004991961643099785
Lung_Dx-A0250,0,0.9949199557304382,0.005080037284642458
Lung_Dx-A0250,0,0.34317660331726074,0.6568233966827393
Lung_Dx-A0250,0,0.9686195850372314,0.03138043358922005
Lung_Dx-A0250,0,0.8652240633964539,0.13477592170238495
Lung_Dx-A0250,0,0.6843695044517517,0.3156304955482483
Lung_Dx-A0250,0,0.9629528522491455,0.03704717382788658
Lung_Dx-A0250,0,0.9990563988685608,0.000943619292229414
