patient,y,p0,p1
Lung_Dx-A0183,0,0.22358889877796173,0.7764111161231995
Lung_Dx-A0183,0,0.975923478603363,0.024076487869024277
Lung_Dx-A0183,0,0.842863142490387,0.15713685750961304
Lung_Dx-A0183,0,0.3928608298301697,0.6071392297744751
Lung_Dx-A0183,0,0.957277774810791,0.0427221953868866
Lung_Dx-A0183,0,0.05460060387849808,0.9453993439674377
Lung_Dx-A0183,0,0.5454294681549072,0.4545705020427704
Lung_Dx-A0183,0,0.8689936995506287,0.1310063749551773
Lung_Dx-A0183,0,0.9993600249290466,0.0006399274570867419
Lung_Dx-A0183,0,0.0468120314180851,0.9531880021095276
Lung_Dx-A0183,0,0.6331834197044373,0.36681652069091797
Lung_Dx-A0183,0,0.9887337684631348,0.011266296729445457
Lung_Dx-A0183,0,0.44714340567588806,0.5528565645217896
Lung_Dx-A0183,0,0.7514201998710632,0.24857978522777557
Lung_Dx-A0183,0,0.31399795413017273,0.6860020756721497
Lung_Dx-A0183,0,0.989591658115387,0.010408313944935799
Lung_Dx-A0183,0,0.9996057152748108,0.0003943447663914412
Lung_Dx-A0183,0,0.9921841025352478,0.007815889082849026
Lung_Dx-A0183,0,0.9934484362602234,0.00655152415856719
Lung_Dx-A0183,0,0.28239402174949646,0.7176059484481812
Lung_Dx-A0183,0,0.9077220559120178,0.09227796643972397
Lung_Dx-A0183,0,0.5442261099815369,0.45577383041381836
Lung_Dx-A0183,0,0.8248854875564575,0.1751144677400589
Lung_Dx-A0183,0,0.8139049410820007,0.18609505891799927
Lung_Dx-A0183,0,0.9981756210327148,0.0018243828089907765
Lung_Dx-A0183,0,0.952530026435852,0.047470010817050934
Lung_Dx-A0183,0,0.6171665787696838,0.38283342123031616
Lung_Dx-A0183,0,0.9969245791435242,0.00307536986656487
Lung_Dx-A0183,0,0.7971623539924622,0.20283767580986023
Lung_Dx-A0183,0,0.986415684223175,0.01358439214527607
Lung_Dx-A0183,0,0.2087429165840149,0.7912570834159851
Lung_Dx-A0183,0,0.9205042719841003,0.07949570566415787
Lung_Dx-A0183,0,0.9635062217712402,0.03649376705288887
Lung_Dx-A0183,0,0.9976632595062256,0.002336782868951559
Lung_Dx-A0183,0,0.45271360874176025,0.5472863912582397
Lung_Dx-A0183,0,0.9528819918632507,0.04711800068616867
Lung_Dx-A0183,0,0.9855521321296692,0.014447852969169617
Lung_Dx-A0183,0,0.8722929954528809,0.12770700454711914
Lung_Dx-A0183,0,0.9059065580368042,0.09409338235855103
Lung_Dx-A0183,0,0.9965435862541199,0.003456409787759185
Lung_Dx-A0183,0,0.24608013033866882,0.7539198994636536
Lung_Dx-A0183,0,0.9866234660148621,0.01337660476565361
Lung_Dx-A0183,0,0.9991927742958069,0.000807230535428971
