patient,y,p0,p1
Lung_Dx-A0175,0,0.990044355392456,0.009955651126801968
Lung_Dx-A0175,0,0.9748451709747314,0.02515488490462303
Lung_Dx-A0175,0,0.990044355392456,0.009955651126801968
Lung_Dx-A0175,0,0.9362850189208984,0.06371499598026276
Lung_Dx-A0175,0,0.9376118779182434,0.062388136982917786
Lung_Dx-A0175,0,0.7147773504257202,0.2852226197719574
Lung_Dx-A0175,0,0.9651191234588623,0.03488088771700859
Lung_Dx-A0175,0,0.6923300623893738,0.3076699674129486
Lung_Dx-A0175,0,0.8031737804412842,0.19682620465755463
Lung_Dx-A0175,0,0.9094254970550537,0.0905744731426239
Lung_Dx-A0175,0,0.8974258899688721,0.10257408022880554
Lung_Dx-A0175,0,0.7454447150230408,0.25455528497695923
Lung_Dx-A0175,0,0.5106795430183411,0.4893204867839813
Lung_Dx-A0175,0,0.5259014368057251,0.4740985333919525
Lung_Dx-A0175,0,0.6456786394119263,0.35432136058807373
Lung_Dx-A0175,0,0.7020196318626404,0.2979804277420044
Lung_Dx-A0175,0,0.7827455401420593,0.21725445985794067
Lung_Dx-A0175,0,0.7676898241043091,0.23231014609336853
Lung_Dx-A0175,0,0.8664717674255371,0.13352815806865692
Lung_Dx-A0175,0,0.6425166130065918,0.3574834167957306
Lung_Dx-A0175,0,0.5926223993301392,0.40737760066986084
Lung_Dx-A0175,0,0.8059378266334534,0.19406215846538544
Lung_Dx-A0175,0,0.6330983638763428,0.36690157651901245
Lung_Dx-A0175,0,0.855790913105011,0.1442091166973114
Lung_Dx-A0175,0,0.9619649052619934,0.03803509473800659
Lung_Dx-A0175,0,0.9635405540466309,0.03645944222807884
Lung_Dx-A0175,0,0.9272975325584412,0.07270251959562302
Lung_Dx-A0175,0,0.993890643119812,0.006109410431236029
Lung_Dx-A0175,0,0.9858821630477905,0.014117893762886524
Lung_Dx-A0175,0,0.9118099808692932,0.08819004893302917
Lung_Dx-A0175,0,0.957833468914032,0.04216654226183891
Lung_Dx-A0175,0,0.9886900782585144,0.011309891939163208
Lung_Dx-A0175,0,0.9665054082870483,0.033494532108306885
Lung_Dx-A0175,0,0.9207183718681335,0.07928157597780228
Lung_Dx-A0176,0,0.9561864137649536,0.04381363466382027
Lung_Dx-A0176,0,0.9566342234611511,0.043365802615880966
Lung_Dx-A0176,0,0.9339146018028259,0.06608537584543228
Lung_Dx-A0176,0,0.9482024908065796,0.05179747939109802
Lung_Dx-A0176,0,0.8526289463043213,0.14737102389335632
Lung_Dx-A0176,0,0.9260365962982178,0.07396337389945984
Lung_Dx-A0176,0,0.8215457201004028,0.1784542351961136
Lung_Dx-A0176,0,0.9511876106262207,0.048812419176101685
Lung_Dx-A0176,0,0.8998277187347412,0.10017222166061401
Lung_Dx-A0176,0,0.9018775224685669,0.09812253713607788
Lung_Dx-A0176,0,0.9158841967582703,0.08411581814289093
Lung_Dx-A0176,0,0.9270336627960205,0.07296629995107651
Lung_Dx-A0176,0,0.915808916091919,0.08419107645750046
Lung_Dx-A0176,0,0.9451974034309387,0.05480259656906128
Lung_Dx-A0176,0,0.9222025275230408,0.07779745012521744
Lung_Dx-A0176,0,0.864367663860321,0.13563229143619537
Lung_Dx-A0176,0,0.5924823880195618,0.40751761198043823
Lung_Dx-A0176,0,0.8756807446479797,0.12431929260492325
Lung_Dx-A0176,0,0.9584211707115173,0.04157886654138565
Lung_Dx-A0176,0,0.7997943758964539,0.20020560920238495
Lung_Dx-A0176,0,0.9621431827545166,0.03785684332251549
Lung_Dx-A0176,0,0.9405717849731445,0.05942821875214577
Lung_Dx-A0176,0,0.9937587976455688,0.006241259630769491
Lung_Dx-A0176,0,0.9922143816947937,0.0077856555581092834
Lung_Dx-A0176,0,0.9543930292129517,0.04560694471001625
Lung_Dx-A0176,0,0.9452984929084778,0.054701510816812515
Lung_Dx-A0176,0,0.994929850101471,0.005070175509899855
Lung_Dx-A0176,0,0.9642541408538818,0.035745806992053986
Lung_Dx-A0176,0,0.9884026646614075,0.011597362346947193
Lung_Dx-A0176,0,0.9858412742614746,0.014158728532493114
Lung_Dx-A0176,0,0.9973938465118408,0.0026061658281832933
Lung_Dx-A0176,0,0.9763330817222595,0.02366689406335354
Lung_Dx-A0176,0,0.9946568012237549,0.005343256518244743
Lung_Dx-A0176,0,0.9352282881736755,0.06477170437574387
Lung_Dx-A0176,0,0.9718592762947083,0.028140753507614136
Lung_Dx-A0176,0,0.9916519522666931,0.008348054252564907
Lung_Dx-A0176,0,0.9959849119186401,0.004015091806650162
Lung_Dx-A0176,0,0.9776499271392822,0.022350113838911057
Lung_Dx-A0176,0,0.99826580286026,0.001734208082780242
Lung_Dx-A0180,0,0.9718859195709229,0.02811405621469021
Lung_Dx-A0180,0,0.9757161140441895,0.024283867329359055
Lung_Dx-A0180,0,0.9743129014968872,0.025687135756015778
Lung_Dx-A0180,0,0.8680456876754761,0.13195426762104034
Lung_Dx-A0180,0,0.9856352806091309,0.014364656992256641
Lung_Dx-A0180,0,0.9891397356987,0.010860332287847996
Lung_Dx-A0180,0,0.9562681317329407,0.04373188316822052
Lung_Dx-A0180,0,0.9960004687309265,0.003999501001089811
Lung_Dx-A0180,0,0.9775643944740295,0.0224356260150671
Lung_Dx-A0180,0,0.9412774443626404,0.05872255191206932
Lung_Dx-A0180,0,0.9920312166213989,0.007968815043568611
Lung_Dx-A0180,0,0.9974391460418701,0.0025608709547668695
Lung_Dx-A0180,0,0.9990490078926086,0.0009510131203569472
Lung_Dx-A0180,0,0.9893680214881897,0.010631944984197617
Lung_Dx-A0180,0,0.9967837333679199,0.0032162165734916925
Lung_Dx-A0180,0,0.9955403208732605,0.004459704738110304
Lung_Dx-A0180,0,0.9887987971305847,0.011201214045286179
Lung_Dx-A0180,0,0.9876639246940613,0.01233610138297081
Lung_Dx-A0180,0,0.9971606731414795,0.002839374355971813
Lung_Dx-A0180,0,0.9972955584526062,0.002704429440200329
Lung_Dx-A0180,0,0.998703122138977,0.0012968953233212233
Lung_Dx-A0180,0,0.9938429594039917,0.006157031748443842
Lung_Dx-A0180,0,0.9946980476379395,0.005301894620060921
Lung_Dx-A0180,0,0.9951419830322266,0.004857966210693121
Lung_Dx-A0180,0,0.9961230158805847,0.0038769261445850134
Lung_Dx-A0180,0,0.986336886882782,0.013663132674992085
Lung_Dx-A0180,0,0.9933846592903137,0.006615392863750458
Lung_Dx-A0180,0,0.8552476763725281,0.14475229382514954
Lung_Dx-A0180,0,0.9750598073005676,0.024940254166722298
Lung_Dx-A0180,0,0.993854820728302,0.006145091727375984
Lung_Dx-A0180,0,0.9834386706352234,0.016561338678002357
Lung_Dx-A0180,0,0.9716179370880127,0.02838212437927723
Lung_Dx-A0180,0,0.9884918928146362,0.011508150026202202
Lung_Dx-A0180,0,0.9945730566978455,0.005426943302154541
Lung_Dx-A0180,0,0.9973113536834717,0.0026886719278991222
Lung_Dx-A0180,0,0.9963215589523315,0.003678509034216404
Lung_Dx-A0180,0,0.9940774440765381,0.005922556854784489
Lung_Dx-A0180,0,0.9875563979148865,0.012443645857274532
Lung_Dx-A0180,0,0.9800149202346802,0.019985152408480644
Lung_Dx-A0180,0,0.9967648983001709,0.0032350558321923018
Lung_Dx-A0180,0,0.9862841367721558,0.013715874403715134
Lung_Dx-A0180,0,0.9572377800941467,0.0427621528506279
Lung_Dx-A0180,0,0.9880849719047546,0.011915022507309914
Lung_Dx-A0181,0,0.9410611987113953,0.05893884226679802
Lung_Dx-A0181,0,0.9597620368003845,0.04023794084787369
Lung_Dx-A0181,0,0.9785903096199036,0.021409772336483
Lung_Dx-A0181,0,0.9614253044128418,0.0385746993124485
Lung_Dx-A0181,0,0.9794132709503174,0.020586779341101646
Lung_Dx-A0181,0,0.832304835319519,0.16769517958164215
Lung_Dx-A0181,0,0.854520857334137,0.14547918736934662
Lung_Dx-A0181,0,0.6743454337120056,0.3256545960903168
Lung_Dx-A0181,0,0.12023206800222397,0.879767894744873
Lung_Dx-A0181,0,0.9665370583534241,0.03346293419599533
Lung_Dx-A0181,0,0.9626027941703796,0.037397127598524094
Lung_Dx-A0181,0,0.9753900170326233,0.02460992895066738
Lung_Dx-A0181,0,0.9978468418121338,0.002153141424059868
Lung_Dx-A0181,0,0.9942025542259216,0.0057974006049335
Lung_Dx-A0181,0,0.7215715646743774,0.27842843532562256
Lung_Dx-A0181,0,0.28621912002563477,0.7137808799743652
Lung_Dx-A0181,0,0.8074606657028198,0.19253936409950256
Lung_Dx-A0181,0,0.2463066428899765,0.7536932826042175
Lung_Dx-A0181,0,0.24113182723522186,0.7588682174682617
Lung_Dx-A0181,0,0.3776841461658478,0.6223158836364746
Lung_Dx-A0181,0,0.06853749603033066,0.9314625263214111
