patient,y,p0,p1
Lung_Dx-A0175,0,0.8067765235900879,0.1932234913110733
Lung_Dx-A0175,0,0.5875290632247925,0.4124709963798523
Lung_Dx-A0175,0,0.6887825131416321,0.3112174868583679
Lung_Dx-A0175,0,0.7824547290802002,0.21754522621631622
Lung_Dx-A0175,0,0.7977932095527649,0.2022067755460739
Lung_Dx-A0175,0,0.8507168292999268,0.14928317070007324
Lung_Dx-A0175,0,0.8302847146987915,0.1697152704000473
Lung_Dx-A0175,0,0.8499711751937866,0.15002882480621338
Lung_Dx-A0175,0,0.6296892166137695,0.37031078338623047
Lung_Dx-A0175,0,0.5127993226051331,0.48720064759254456
Lung_Dx-A0175,0,0.9597620368003845,0.04023794084787369
Lung_Dx-A0175,0,0.8760523796081543,0.12394767254590988
Lung_Dx-A0175,0,0.7551407814025879,0.2448592185974121
Lung_Dx-A0175,0,0.8897685408592224,0.11023147404193878
Lung_Dx-A0175,0,0.31607893109321594,0.6839210987091064
Lung_Dx-A0175,0,0.41562506556510925,0.5843749642372131
Lung_Dx-A0175,0,0.9096665382385254,0.09033343940973282
Lung_Dx-A0175,0,0.6700687408447266,0.32993122935295105
Lung_Dx-A0175,0,0.45096755027770996,0.5490323901176453
Lung_Dx-A0175,0,0.5030517578125,0.4969483017921448
Lung_Dx-A0175,0,0.6108888387680054,0.389111191034317
Lung_Dx-A0175,0,0.6095060110092163,0.3904940187931061
Lung_Dx-A0175,0,0.9516838788986206,0.048316068947315216
Lung_Dx-A0175,0,0.4414322078227997,0.5585678219795227
Lung_Dx-A0175,0,0.9499951004981995,0.05000489577651024
Lung_Dx-A0175,0,0.9066118001937866,0.09338820725679398
Lung_Dx-A0175,0,0.8957052826881409,0.10429472476243973
Lung_Dx-A0175,0,0.825659990310669,0.17433996498584747
Lung_Dx-A0175,0,0.47586411237716675,0.5241358876228333
Lung_Dx-A0175,0,0.5227732062339783,0.47722676396369934
Lung_Dx-A0175,0,0.9330047965049744,0.06699522584676743
Lung_Dx-A0175,0,0.6157234907150269,0.38427653908729553
Lung_Dx-A0175,0,0.32645928859710693,0.6735407114028931
Lung_Dx-A0175,0,0.7309625148773193,0.2690374255180359
Lung_Dx-A0176,0,0.9140608906745911,0.08593913912773132
Lung_Dx-A0176,0,0.9660279750823975,0.03397199511528015
Lung_Dx-A0176,0,0.9708817005157471,0.029118353500962257
Lung_Dx-A0176,0,0.7799091339111328,0.22009089589118958
Lung_Dx-A0176,0,0.9773275852203369,0.022672437131404877
Lung_Dx-A0176,0,0.897650420665741,0.10234955698251724
Lung_Dx-A0176,0,0.9009662866592407,0.09903368353843689
Lung_Dx-A0176,0,0.9019206762313843,0.09807932376861572
Lung_Dx-A0176,0,0.9483940601348877,0.051605965942144394
Lung_Dx-A0176,0,0.9046083688735962,0.09539158642292023
Lung_Dx-A0176,0,0.847778856754303,0.1522212028503418
Lung_Dx-A0176,0,0.95163893699646,0.04836099222302437
Lung_Dx-A0176,0,0.929951012134552,0.07004895806312561
Lung_Dx-A0176,0,0.907230019569397,0.09276992827653885
Lung_Dx-A0176,0,0.9709368348121643,0.029063189402222633
Lung_Dx-A0176,0,0.850902795791626,0.1490972340106964
Lung_Dx-A0176,0,0.9063219428062439,0.09367799758911133
Lung_Dx-A0176,0,0.9701834917068481,0.02981654182076454
Lung_Dx-A0176,0,0.9561454057693481,0.04385456442832947
Lung_Dx-A0176,0,0.83635413646698,0.16364581882953644
Lung_Dx-A0176,0,0.8692712783813477,0.13072869181632996
Lung_Dx-A0176,0,0.8118252158164978,0.1881747543811798
Lung_Dx-A0176,0,0.8313485383987427,0.16865147650241852
Lung_Dx-A0176,0,0.9575167298316956,0.04248320683836937
Lung_Dx-A0176,0,0.9141375422477722,0.08586245775222778
Lung_Dx-A0176,0,0.9277569651603699,0.07224300503730774
Lung_Dx-A0176,0,0.9577149748802185,0.042285025119781494
Lung_Dx-A0176,0,0.8772666454315186,0.12273333966732025
Lung_Dx-A0176,0,0.95707768201828,0.04292234033346176
Lung_Dx-A0176,0,0.835952877998352,0.16404719650745392
Lung_Dx-A0176,0,0.9874841570854187,0.012515857815742493
Lung_Dx-A0176,0,0.7881758809089661,0.21182416379451752
Lung_Dx-A0176,0,0.9357587099075317,0.06424132734537125
Lung_Dx-A0176,0,0.9576358199119568,0.04236419126391411
Lung_Dx-A0176,0,0.8375535607337952,0.16244646906852722
Lung_Dx-A0176,0,0.8929365277290344,0.10706345736980438
Lung_Dx-A0176,0,0.8006919622421265,0.19930800795555115
Lung_Dx-A0176,0,0.8354163765907288,0.16458357870578766
Lung_Dx-A0176,0,0.8433797955513,0.15662017464637756
Lung_Dx-A0180,0,0.9687380790710449,0.03126191347837448
Lung_Dx-A0180,0,0.7975568175315857,0.2024431824684143
Lung_Dx-A0180,0,0.9225521683692932,0.07744785398244858
Lung_Dx-A0180,0,0.8490347862243652,0.15096519887447357
Lung_Dx-A0180,0,0.930268406867981,0.06973154842853546
Lung_Dx-A0180,0,0.7824963331222534,0.21750368177890778
Lung_Dx-A0180,0,0.8492849469184875,0.15071502327919006
Lung_Dx-A0180,0,0.9151287078857422,0.08487121760845184
Lung_Dx-A0180,0,0.7747538685798645,0.22524616122245789
Lung_Dx-A0180,0,0.8988997340202332,0.10110028833150864
Lung_Dx-A0180,0,0.9487276077270508,0.051272422075271606
Lung_Dx-A0180,0,0.7643643021583557,0.23563562333583832
Lung_Dx-A0180,0,0.8775817155838013,0.12241824716329575
Lung_Dx-A0180,0,0.9810764789581299,0.018923569470643997
Lung_Dx-A0180,0,0.7926247715950012,0.2073751986026764
Lung_Dx-A0180,0,0.9444336295127869,0.05556634068489075
Lung_Dx-A0180,0,0.936168372631073,0.06383161246776581
Lung_Dx-A0180,0,0.8546422123908997,0.14535783231258392
Lung_Dx-A0180,0,0.8123096227645874,0.1876903921365738
Lung_Dx-A0180,0,0.886322021484375,0.11367794871330261
Lung_Dx-A0180,0,0.89674973487854,0.10325025767087936
Lung_Dx-A0180,0,0.909062922000885,0.09093711525201797
Lung_Dx-A0180,0,0.9351691007614136,0.06483088433742523
Lung_Dx-A0180,0,0.8458470106124878,0.15415304899215698
Lung_Dx-A0180,0,0.890912652015686,0.10908732563257217
Lung_Dx-A0180,0,0.864367663860321,0.13563229143619537
Lung_Dx-A0180,0,0.95735764503479,0.042642395943403244
Lung_Dx-A0180,0,0.929951012134552,0.07004895806312561
Lung_Dx-A0180,0,0.8092005848884583,0.19079941511154175
Lung_Dx-A0180,0,0.8860265612602234,0.1139734610915184
Lung_Dx-A0180,0,0.8258005380630493,0.1741994470357895
Lung_Dx-A0180,0,0.8444731831550598,0.15552686154842377
Lung_Dx-A0180,0,0.9328213930130005,0.06717856973409653
Lung_Dx-A0180,0,0.9007046222686768,0.09929539263248444
Lung_Dx-A0180,0,0.9188450574874878,0.08115489780902863
Lung_Dx-A0180,0,0.8862236142158508,0.11377637088298798
Lung_Dx-A0180,0,0.9465473294258118,0.05345271900296211
Lung_Dx-A0180,0,0.7416272163391113,0.2583727538585663
Lung_Dx-A0180,0,0.9746769666671753,0.025323061272501945
Lung_Dx-A0180,0,0.9178197383880615,0.08218025416135788
Lung_Dx-A0180,0,0.87716144323349,0.12283853441476822
Lung_Dx-A0180,0,0.9318356513977051,0.06816437840461731
Lung_Dx-A0180,0,0.9252974390983582,0.07470250874757767
Lung_Dx-A0181,0,0.8851855993270874,0.114814393222332
Lung_Dx-A0181,0,0.9022226333618164,0.09777738898992538
Lung_Dx-A0181,0,0.9153559803962708,0.08464395999908447
Lung_Dx-A0181,0,0.6435533165931702,0.35644665360450745
Lung_Dx-A0181,0,0.22270014882087708,0.7772998809814453
Lung_Dx-A0181,0,0.9307735562324524,0.0692264586687088
Lung_Dx-A0181,0,0.05223085358738899,0.9477691650390625
Lung_Dx-A0181,0,0.10048072785139084,0.8995192646980286
Lung_Dx-A0181,0,0.656603217124939,0.3433968126773834
Lung_Dx-A0181,0,0.19860762357711792,0.8013923168182373
Lung_Dx-A0181,0,0.5384827256202698,0.4615173041820526
Lung_Dx-A0181,0,0.020061802119016647,0.9799382090568542
Lung_Dx-A0181,0,0.2628418505191803,0.7371581792831421
Lung_Dx-A0181,0,0.910902738571167,0.08909730613231659
Lung_Dx-A0181,0,0.17175468802452087,0.8282453417778015
Lung_Dx-A0181,0,0.9153182506561279,0.08468180149793625
Lung_Dx-A0181,0,0.6974543929100037,0.30254560708999634
Lung_Dx-A0181,0,0.8926093578338623,0.10739066451787949
Lung_Dx-A0181,0,0.05556634068489075,0.9444336295127869
Lung_Dx-A0181,0,0.8536689877510071,0.1463310569524765
Lung_Dx-A0181,0,0.3819829523563385,0.6180170774459839
Lung_Dx-A0181,0,0.19887977838516235,0.8011201620101929
Lung_Dx-A0181,0,0.5365254282951355,0.4634746015071869
Lung_Dx-A0181,0,0.2604365050792694,0.739563524723053
Lung_Dx-A0181,0,0.01824677549302578,0.9817532300949097
Lung_Dx-A0181,0,0.10479753464460373,0.8952023983001709
Lung_Dx-A0181,0,0.3733401894569397,0.6266598105430603
Lung_Dx-A0181,0,0.8626412153244019,0.13735881447792053
Lung_Dx-A0181,0,0.8812065720558167,0.11879339814186096
Lung_Dx-A0181,0,0.48498988151550293,0.5150101780891418
Lung_Dx-A0181,0,0.570290207862854,0.429709792137146
Lung_Dx-A0181,0,0.9315870404243469,0.0684129074215889
Lung_Dx-A0181,0,0.8557305932044983,0.14426937699317932
Lung_Dx-A0181,0,0.041969768702983856,0.9580301642417908
Lung_Dx-A0181,0,0.957912266254425,0.042087726294994354
Lung_Dx-A0181,0,0.8589553833007812,0.14104463160037994
Lung_Dx-A0181,0,0.7807878851890564,0.2192121148109436
Lung_Dx-A0181,0,0.4572881758213043,0.5427117943763733
Lung_Dx-A0181,0,0.9665370583534241,0.03346293419599533
Lung_Dx-A0181,0,0.438879132270813,0.561120867729187
Lung_Dx-A0181,0,0.15720152854919434,0.8427984118461609
Lung_Dx-A0181,0,0.8529967665672302,0.14700329303741455
Lung_Dx-A0181,0,0.6730304956436157,0.3269694745540619
Lung_Dx-A0181,0,0.35832148790359497,0.641678512096405
Lung_Dx-A0181,0,0.1139734610915184,0.8860265612602234
Lung_Dx-A0181,0,0.8724561333656311,0.12754392623901367
Lung_Dx-A0181,0,0.17560875415802002,0.82439124584198
Lung_Dx-A0181,0,0.2595088481903076,0.7404911518096924
Lung_Dx-A0181,0,0.8509646654129028,0.1490352898836136
Lung_Dx-A0181,0,0.39452528953552246,0.6054747104644775
Lung_Dx-A0181,0,0.2675516903400421,0.7324483394622803
Lung_Dx-A0181,0,0.21576356887817383,0.7842364311218262
Lung_Dx-A0181,0,0.9359345436096191,0.06406542658805847
Lung_Dx-A0181,0,0.917376697063446,0.08262329548597336
Lung_Dx-A0181,0,0.5297043323516846,0.47029566764831543
Lung_Dx-A0181,0,0.4043751358985901,0.5956248641014099
Lung_Dx-A0181,0,0.8768981695175171,0.12310183793306351
Lung_Dx-A0181,0,0.8828830122947693,0.11711697280406952
Lung_Dx-A0181,0,0.10488920658826828,0.8951108455657959
Lung_Dx-A0181,0,0.7703352570533752,0.22966477274894714
Lung_Dx-A0190,0,0.9576358199119568,0.04236419126391411
Lung_Dx-A0190,0,0.934155285358429,0.06584470719099045
Lung_Dx-A0190,0,0.897560715675354,0.10243932157754898
Lung_Dx-A0190,0,0.9363431930541992,0.0636567622423172
Lung_Dx-A0190,0,0.8794577121734619,0.12054230272769928
Lung_Dx-A0190,0,0.92950439453125,0.07049557566642761
Lung_Dx-A0190,0,0.8312115669250488,0.16878843307495117
Lung_Dx-A0190,0,0.984351396560669,0.015648599714040756
Lung_Dx-A0190,0,0.9526181817054749,0.047381773591041565
Lung_Dx-A0190,0,0.9363431930541992,0.0636567622423172
Lung_Dx-A0190,0,0.929440438747406,0.07055959850549698
Lung_Dx-A0190,0,0.9078037738800049,0.09219619631767273
Lung_Dx-A0190,0,0.8919522762298584,0.10804770141839981
Lung_Dx-A0190,0,0.9007918834686279,0.09920809417963028
Lung_Dx-A0190,0,0.9443824291229248,0.05561761558055878
Lung_Dx-A0190,0,0.8852352499961853,0.11476478725671768
Lung_Dx-A0190,0,0.9792947173118591,0.020705251023173332
Lung_Dx-A0190,0,0.9802808165550232,0.01971912570297718
Lung_Dx-A0190,0,0.9596109390258789,0.04038906842470169
Lung_Dx-A0190,0,0.9706321954727173,0.029367856681346893
Lung_Dx-A0190,0,0.9225521683692932,0.07744785398244858
Lung_Dx-A0190,0,0.8542170524597168,0.1457829624414444
Lung_Dx-A0190,0,0.9543930292129517,0.04560694471001625
Lung_Dx-A0190,0,0.9481545686721802,0.05184547230601311
Lung_Dx-A0190,0,0.8842393159866333,0.11576063930988312
Lung_Dx-A0190,0,0.8995634317398071,0.10043660551309586
Lung_Dx-A0190,0,0.9340951442718506,0.06590478867292404
Lung_Dx-A0204,0,0.95413738489151,0.04586266726255417
Lung_Dx-A0204,0,0.9779677391052246,0.02203226275742054
Lung_Dx-A0204,0,0.9739436507225037,0.026056304574012756
Lung_Dx-A0204,0,0.9778834581375122,0.022116590291261673
Lung_Dx-A0204,0,0.9803937673568726,0.019606182351708412
Lung_Dx-A0204,0,0.9669140577316284,0.03308597952127457
Lung_Dx-A0204,0,0.9824399948120117,0.01756002940237522
Lung_Dx-A0204,0,0.9799956679344177,0.020004287362098694
Lung_Dx-A0204,0,0.9646226167678833,0.035377390682697296
Lung_Dx-A0204,0,0.9662516117095947,0.03374836966395378
Lung_Dx-A0204,0,0.9571578502655029,0.04284217581152916
Lung_Dx-A0204,0,0.9870296716690063,0.012970387935638428
Lung_Dx-A0204,0,0.9819965362548828,0.018003465607762337
Lung_Dx-A0204,0,0.938010573387146,0.06198946014046669
Lung_Dx-A0204,0,0.9901971817016602,0.009802816435694695
Lung_Dx-A0204,0,0.9751782417297363,0.02482178807258606
Lung_Dx-A0204,0,0.987129271030426,0.01287075038999319
Lung_Dx-A0204,0,0.9818056225776672,0.018194368109107018
Lung_Dx-A0204,0,0.981788158416748,0.018211819231510162
Lung_Dx-A0204,0,0.9271657466888428,0.07283429801464081
Lung_Dx-A0204,0,0.9681711792945862,0.03182874992489815
Lung_Dx-A0204,0,0.9505488872528076,0.04945112764835358
Lung_Dx-A0204,0,0.9451974034309387,0.05480259656906128
Lung_Dx-A0204,0,0.9825071692466736,0.017492765560746193
Lung_Dx-A0213,0,0.9453993439674377,0.05460060387849808
Lung_Dx-A0213,0,0.8164063692092896,0.18359363079071045
Lung_Dx-A0213,0,0.6204527616500854,0.37954723834991455
