patient,y,p0,p1
Lung_Dx-A0165,0,0.9595351815223694,0.040464840829372406
Lung_Dx-A0165,0,0.9165588617324829,0.08344117552042007
Lung_Dx-A0165,0,0.9391365647315979,0.060863446444272995
Lung_Dx-A0165,0,0.975623369216919,0.02437659725546837
Lung_Dx-A0165,0,0.9839245080947876,0.01607542112469673
Lung_Dx-A0165,0,0.9761973023414612,0.02380266599357128
Lung_Dx-A0165,0,0.9936487078666687,0.006351235322654247
Lung_Dx-A0165,0,0.6801354885101318,0.31986451148986816
Lung_Dx-A0165,0,0.5239988565444946,0.476001113653183
Lung_Dx-A0165,0,0.7795736789703369,0.22042635083198547
Lung_Dx-A0165,0,0.8867150545120239,0.11328496038913727
Lung_Dx-A0165,0,0.892375111579895,0.10762491077184677
Lung_Dx-A0165,0,0.8729442954063416,0.12705571949481964
Lung_Dx-A0165,0,0.9585765600204468,0.04142347723245621
Lung_Dx-A0165,0,0.5742455720901489,0.42575445771217346
Lung_Dx-A0165,0,0.8326452970504761,0.16735470294952393
Lung_Dx-A0165,0,0.9208608865737915,0.07913912832736969
Lung_Dx-A0165,0,0.6887825131416321,0.3112174868583679
Lung_Dx-A0165,0,0.924210250377655,0.07578974217176437
Lung_Dx-A0165,0,0.9358759522438049,0.06412401050329208
Lung_Dx-A0165,0,0.9822195768356323,0.01778038963675499
Lung_Dx-A0165,0,0.9245515465736389,0.0754484310746193
Lung_Dx-A0165,0,0.9418148994445801,0.05818508565425873
Lung_Dx-A0165,0,0.8850862979888916,0.11491367220878601
Lung_Dx-A0165,0,0.8243205547332764,0.17567944526672363
Lung_Dx-A0165,0,0.9518184065818787,0.04818153381347656
Lung_Dx-A0165,0,0.9009662866592407,0.09903368353843689
Lung_Dx-A0178,0,0.8526903390884399,0.14730969071388245
Lung_Dx-A0178,0,0.7188411951065063,0.28115883469581604
Lung_Dx-A0178,0,0.6857916116714478,0.31420835852622986
Lung_Dx-A0178,0,0.40421342849731445,0.5957865715026855
Lung_Dx-A0178,0,0.7453520894050598,0.25464797019958496
Lung_Dx-A0178,0,0.852506160736084,0.14749377965927124
Lung_Dx-A0178,0,0.10334071516990662,0.896659255027771
Lung_Dx-A0178,0,0.5842118263244629,0.41578811407089233
Lung_Dx-A0178,0,0.43437129259109497,0.5656286478042603
Lung_Dx-A0178,0,0.9333701133728027,0.06662989407777786
Lung_Dx-A0178,0,0.9733928442001343,0.026607109233736992
Lung_Dx-A0178,0,0.08151975274085999,0.9184802770614624
Lung_Dx-A0178,0,0.9284088015556335,0.07159119844436646
Lung_Dx-A0178,0,0.951323390007019,0.048676569014787674
Lung_Dx-A0178,0,0.4763931930065155,0.5236068367958069
Lung_Dx-A0178,0,0.9978468418121338,0.002153141424059868
Lung_Dx-A0178,0,0.6555565595626831,0.3444434404373169
Lung_Dx-A0178,0,0.9054896235466003,0.09451042860746384
Lung_Dx-A0178,0,0.9851576089859009,0.014842418022453785
Lung_Dx-A0178,0,0.8415002226829529,0.15849970281124115
Lung_Dx-A0178,0,0.9655115008354187,0.03448852524161339
Lung_Dx-A0178,0,0.9205042719841003,0.07949570566415787
Lung_Dx-A0178,0,0.9443824291229248,0.05561761558055878
Lung_Dx-A0178,0,0.5497010350227356,0.450298935174942
Lung_Dx-A0178,0,0.9351691007614136,0.06483088433742523
Lung_Dx-A0178,0,0.9967076778411865,0.0032922360114753246
Lung_Dx-A0178,0,0.9791157841682434,0.020884215831756592
Lung_Dx-A0178,0,0.956063449382782,0.043936535716056824
Lung_Dx-A0178,0,0.9810945987701416,0.01890544779598713
Lung_Dx-A0178,0,0.9786719083786011,0.02132808044552803
Lung_Dx-A0178,0,0.9960927367210388,0.003907214850187302
Lung_Dx-A0178,0,0.4772191345691681,0.5227808356285095
Lung_Dx-A0178,0,0.9773923754692078,0.02260761149227619
Lung_Dx-A0178,0,0.6853706240653992,0.31462937593460083
Lung_Dx-A0178,0,0.973418116569519,0.02658182755112648
Lung_Dx-A0178,0,0.9935867786407471,0.006413163151592016
Lung_Dx-A0178,0,0.8470211625099182,0.15297888219356537
Lung_Dx-A0178,0,0.9951796531677246,0.0048203435726463795
Lung_Dx-A0178,0,0.8070808053016663,0.19291920959949493
Lung_Dx-A0178,0,0.8565124869346619,0.14348748326301575
Lung_Dx-A0178,0,0.04972727969288826,0.9502726793289185
Lung_Dx-A0178,0,0.3953675925731659,0.6046323776245117
Lung_Dx-A0178,0,0.9908567667007446,0.009143315255641937
Lung_Dx-A0178,0,0.9909272193908691,0.009072806686162949
Lung_Dx-A0178,0,0.5753195881843567,0.4246803820133209
Lung_Dx-A0178,0,0.11576063930988312,0.8842393159866333
Lung_Dx-A0178,0,0.9663152694702148,0.03368473798036575
Lung_Dx-A0178,0,0.5139276385307312,0.486072301864624
Lung_Dx-A0178,0,0.9155072569847107,0.0844927579164505
Lung_Dx-A0178,0,0.6481602191925049,0.3518397808074951
Lung_Dx-A0178,0,0.03308597952127457,0.9669140577316284
Lung_Dx-A0178,0,0.11294206976890564,0.8870579600334167
Lung_Dx-A0178,0,0.7219392657279968,0.2780607044696808
Lung_Dx-A0178,0,0.3593360185623169,0.6406639814376831
Lung_Dx-A0178,0,0.9741657972335815,0.025834187865257263
Lung_Dx-A0178,0,0.341802179813385,0.6581978797912598
Lung_Dx-A0178,0,0.9682013392448425,0.03179866820573807
Lung_Dx-A0178,0,0.9930558800697327,0.006944127380847931
Lung_Dx-A0178,0,0.9116528034210205,0.08834723383188248
Lung_Dx-A0178,0,0.9575962424278259,0.04240383207798004
Lung_Dx-A0178,0,0.8106288909912109,0.18937113881111145
Lung_Dx-A0178,0,0.8437020182609558,0.1562979817390442
Lung_Dx-A0178,0,0.954008936882019,0.04599103331565857
Lung_Dx-A0178,0,0.6944063305854797,0.30559369921684265
Lung_Dx-A0178,0,0.9773707389831543,0.02262919954955578
Lung_Dx-A0178,0,0.9873506426811218,0.012649319134652615
Lung_Dx-A0178,0,0.8272008895874023,0.17279909551143646
Lung_Dx-A0178,0,0.9594592452049255,0.04054073989391327
Lung_Dx-A0178,0,0.9843062162399292,0.015693791210651398
Lung_Dx-A0183,0,0.929951012134552,0.07004895806312561
Lung_Dx-A0183,0,0.788257360458374,0.21174263954162598
Lung_Dx-A0183,0,0.9870045781135559,0.012995414435863495
