patient,y,p0,p1
Lung_Dx-A0183,0,0.01707807369530201,0.9829219579696655
Lung_Dx-A0183,0,0.4560842216014862,0.5439158082008362
Lung_Dx-A0183,0,0.9999794960021973,2.0543020582408644e-05
Lung_Dx-A0183,0,0.5764079093933105,0.42359215021133423
Lung_Dx-A0183,0,0.9998528957366943,0.00014710471441503614
Lung_Dx-A0183,0,0.8665847778320312,0.13341520726680756
Lung_Dx-A0183,0,0.7239930033683777,0.2760069966316223
Lung_Dx-A0183,0,0.9990872144699097,0.0009128307574428618
Lung_Dx-A0183,0,0.5773017406463623,0.4226982593536377
Lung_Dx-A0183,0,0.10123348236083984,0.8987665772438049
Lung_Dx-A0183,0,0.5015602111816406,0.4984397888183594
Lung_Dx-A0183,0,0.9997468590736389,0.0002531563804950565
Lung_Dx-A0183,0,0.6953380107879639,0.30466198921203613
Lung_Dx-A0183,0,0.9999895095825195,1.049245383910602e-05
Lung_Dx-A0183,0,0.9592307209968567,0.04076926410198212
Lung_Dx-A0183,0,0.9997428059577942,0.00025714197545312345
Lung_Dx-A0183,0,0.9970707893371582,0.00292924209497869
Lung_Dx-A0183,0,0.9997367262840271,0.00026323829661123455
Lung_Dx-A0183,0,0.9890342950820923,0.01096574030816555
Lung_Dx-A0183,0,0.47683846950531006,0.5231615304946899
Lung_Dx-A0183,0,0.9957848191261292,0.004215159919112921
Lung_Dx-A0183,0,0.9974836707115173,0.0025163611862808466
Lung_Dx-A0183,0,0.9890553951263428,0.010944577865302563
Lung_Dx-A0183,0,0.9963357448577881,0.003664220217615366
Lung_Dx-A0183,0,0.9973529577255249,0.0026470983866602182
Lung_Dx-A0183,0,0.5948454737663269,0.4051545262336731
Lung_Dx-A0183,0,0.9995158910751343,0.00048406238784082234
Lung_Dx-A0183,0,0.9993358254432678,0.0006641048239544034
Lung_Dx-A0183,0,0.9990283250808716,0.0009716460481286049
Lung_Dx-A0183,0,0.9995362758636475,0.00046371284406632185
Lung_Dx-A0183,0,0.7646281123161316,0.2353719174861908
Lung_Dx-A0183,0,0.9998482465744019,0.00015177360910456628
Lung_Dx-A0183,0,0.9995434880256653,0.00045652693370357156
Lung_Dx-A0183,0,0.9686195850372314,0.03138043358922005
Lung_Dx-A0183,0,0.97334223985672,0.026657739654183388
Lung_Dx-A0183,0,0.9998396635055542,0.0001603035198058933
Lung_Dx-A0183,0,0.9996117949485779,0.00038823336944915354
Lung_Dx-A0183,0,0.9976677298545837,0.0023322340566664934
Lung_Dx-A0183,0,0.9988817572593689,0.0011181936133652925
Lung_Dx-A0183,0,0.9997730851173401,0.00022693384380545467
Lung_Dx-A0183,0,0.27938589453697205,0.7206140756607056
Lung_Dx-A0183,0,0.9999479055404663,5.204856279306114e-05
Lung_Dx-A0183,0,0.9925393462181091,0.007460643537342548
Lung_Dx-A0183,0,0.9998067021369934,0.00019335657998453826
Lung_Dx-A0183,0,0.9993525147438049,0.0006474657566286623
Lung_Dx-A0183,0,0.7381975054740906,0.2618024945259094
Lung_Dx-A0183,0,0.9983124732971191,0.0016875095898285508
Lung_Dx-A0183,0,0.9999583959579468,4.165958671364933e-05
Lung_Dx-A0183,0,0.06153673306107521,0.9384632706642151
Lung_Dx-A0183,0,0.13540348410606384,0.8645965456962585
Lung_Dx-A0183,0,0.9967774748802185,0.0032224839087575674
Lung_Dx-A0183,0,0.6700417399406433,0.3299582302570343
