patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.533132205721696841868205983068,0,0.9875344,0.00903695,0.0034287442,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.163648640700332608907652833420,0,0.94256467,0.04672476,0.010710553,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.332939337749769116169663598160,0,0.67962694,0.26350844,0.056864657,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.224717445627557218183013456065,0,0.7518179,0.17511526,0.07306685,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.921858258181118730711543657022,0,0.3056649,0.3999203,0.2944148,1
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.275675123389869297348702233727,0,0.108050846,0.024399111,0.86754996,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.456062383236037070901565185461,0,0.0016485249,0.00048299902,0.99786854,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.376946904963234703944145019050,0,0.00046880823,0.00021020236,0.999321,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.274896684303913298008562124189,0,0.0039632577,0.00066344254,0.9953733,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.338577054972385497830537348718,0,0.00034102102,6.525722e-05,0.9995937,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.651625441527638703288971255874,0,0.00055831077,2.9920737e-05,0.9994118,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.159537347231875209015571359008,0,0.00077820406,6.456386e-05,0.9991572,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.112205520268497224434283395127,0,0.00019654754,5.538245e-05,0.99974805,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.177565056411954927325847415932,0,0.0018693164,0.00041373106,0.9977169,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.193568056144527440066072454263,0,0.00033565858,1.0627296e-05,0.9996537,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.708712133529217794867298167231,0,0.0005559148,2.907778e-05,0.99941504,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.696724398891868925666878955045,0,0.0046269586,0.000297096,0.9950759,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.187180639615962097723445432045,0,0.0053876205,0.0008912235,0.99372125,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.943403422761563755037819420512,0,0.024417125,0.00035783765,0.97522503,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.441246696047592556673542625966,0,0.022635758,0.001177594,0.97618663,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.212518618314300691523504251367,0,0.020304322,0.0017377802,0.9779579,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.189351772919044702526346142547,0,0.1923809,0.009495361,0.7981238,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.604359649256277663072423769240,0,0.105573475,0.014968182,0.87945837,2
