patient,y,p0,p1
Lung_Dx-A0165,0,0.9969722032546997,0.0030278353951871395
Lung_Dx-A0165,0,0.9949396848678589,0.005060331895947456
Lung_Dx-A0165,0,0.996656060218811,0.0033439078833907843
Lung_Dx-A0165,0,0.9906418919563293,0.009358113631606102
Lung_Dx-A0165,0,0.9858821630477905,0.014117893762886524
Lung_Dx-A0165,0,0.9950946569442749,0.004905405919998884
Lung_Dx-A0165,0,0.999160647392273,0.0008393599418923259
Lung_Dx-A0165,0,0.7668615579605103,0.23313842713832855
Lung_Dx-A0165,0,0.03514484688639641,0.9648551344871521
Lung_Dx-A0165,0,0.7533760070800781,0.24662406742572784
Lung_Dx-A0165,0,0.8846883773803711,0.11531158536672592
Lung_Dx-A0165,0,0.998389720916748,0.0016103574307635427
Lung_Dx-A0165,0,0.9993435740470886,0.000656372809316963
Lung_Dx-A0165,0,0.9060729146003723,0.09392703324556351
Lung_Dx-A0165,0,0.9873018264770508,0.012698198668658733
Lung_Dx-A0165,0,0.9966495633125305,0.003350423416122794
Lung_Dx-A0165,0,0.9738940596580505,0.026105916127562523
Lung_Dx-A0165,0,0.14145924150943756,0.8585407733917236
Lung_Dx-A0165,0,0.6015642881393433,0.39843568205833435
Lung_Dx-A0165,0,0.9334307909011841,0.06656918674707413
Lung_Dx-A0165,0,0.9945095181465149,0.005490563809871674
Lung_Dx-A0165,0,0.9984573125839233,0.0015427324688062072
Lung_Dx-A0165,0,0.9971606731414795,0.002839374355971813
Lung_Dx-A0165,0,0.999843955039978,0.00015598026220686734
Lung_Dx-A0165,0,0.9901782274246216,0.009821793995797634
Lung_Dx-A0165,0,0.9978468418121338,0.002153141424059868
Lung_Dx-A0165,0,0.9977083206176758,0.0022916889283806086
Lung_Dx-A0178,0,0.9395261406898499,0.060473889112472534
Lung_Dx-A0178,0,0.9285385012626648,0.07146149128675461
Lung_Dx-A0178,0,0.7486280798912048,0.25137194991111755
Lung_Dx-A0178,0,0.9805992841720581,0.019400762394070625
Lung_Dx-A0178,0,0.8845389485359192,0.11546110361814499
Lung_Dx-A0178,0,0.9895715713500977,0.01042845007032156
Lung_Dx-A0178,0,0.9893269538879395,0.010673115029931068
Lung_Dx-A0178,0,0.8945133090019226,0.105486661195755
Lung_Dx-A0178,0,0.964821994304657,0.03517797589302063
Lung_Dx-A0178,0,0.8542778491973877,0.1457221657037735
Lung_Dx-A0178,0,0.9997721314430237,0.00022782183077652007
Lung_Dx-A0178,0,0.8976055979728699,0.10239443182945251
Lung_Dx-A0178,0,0.9974139928817749,0.0025859365705400705
Lung_Dx-A0178,0,0.7605617046356201,0.2394382506608963
Lung_Dx-A0178,0,0.03551093861460686,0.9644890427589417
Lung_Dx-A0178,0,0.8124212622642517,0.1875787377357483
Lung_Dx-A0178,0,0.04401865229010582,0.9559813141822815
Lung_Dx-A0178,0,0.015072628855705261,0.9849274158477783
Lung_Dx-A0178,0,0.008745182305574417,0.9912548065185547
Lung_Dx-A0178,0,0.02122640050947666,0.9787736535072327
