run,which,epoch,train_map,train_map50,val_map,val_map50,gap_map,gap_map50
run1,best,0,0.057945843786001205,0.11877989768981934,0.08373171091079712,0.15362080931663513,-0.025785867124795914,-0.034840911626815796
run1,last,10,0.0,0.0,0.0,0.0,0.0,0.0
run2,best,0,0.4778895080089569,0.9237716794013977,0.35655534267425537,0.6892699003219604,0.12133416533470154,0.23450177907943726
run2,last,10,0.4093426465988159,0.8977260589599609,0.28499191999435425,0.6428282856941223,0.12435072660446167,0.2548977732658386
run3,best,0,0.4754055440425873,0.9236396551132202,0.3491278886795044,0.6928771138191223,0.12627765536308289,0.2307625412940979
run3,last,10,0.6006685495376587,0.9849823713302612,0.30814504623413086,0.6511951088905334,0.29252350330352783,0.3337872624397278
run4,best,0,0.43038636445999146,0.8825204372406006,0.307297021150589,0.658490002155304,0.12308934330940247,0.22403043508529663
run4,last,10,0.5991142392158508,0.9820838570594788,0.2866355776786804,0.6331083178520203,0.3124786615371704,0.3489755392074585
run5,best,5,0.5074337124824524,0.9656039476394653,0.33761724829673767,0.6822254657745361,0.16981646418571472,0.2833784818649292
run5,last,15,0.5595952272415161,0.9884734749794006,0.30520761013031006,0.660276472568512,0.25438761711120605,0.32819700241088867
