run,seed,tag,crop_macro_f1,best_epoch,n_epochs,lesion_macro_f1,lesion_acc,n_patients
run1,0,run1_s0,0.506758825576949,17,28,0.49512525073471103,0.6714285714285714,70
run1,1,run1_s1,0.4868702391117277,2,13,0.5234151913192461,0.7142857142857143,70
run1,2,run1_s2,0.5139105201165183,13,24,0.5934744268077602,0.8,70
run1,3,run1_s3,0.5132502042729424,8,19,0.4454545454545454,0.7142857142857143,70
run1,4,run1_s4,0.4858678495916239,12,23,0.5123397177960191,0.7428571428571429,70
run2,0,run2_s0,0.538243700961133,22,33,0.5126149574874197,0.7714285714285715,70
run2,1,run2_s1,0.5134652829606224,18,29,0.5773809523809524,0.7714285714285715,70
run2,2,run2_s2,0.4978949323415633,11,22,0.48571428571428577,0.7142857142857143,70
run2,3,run2_s3,0.4945442120873123,16,27,0.5575609031491385,0.7285714285714285,70
run2,4,run2_s4,0.4877334429756491,8,19,0.4711312442597177,0.6714285714285714,70
run3,0,run3_s0,0.4872205442690128,2,13,0.4945704181402122,0.6857142857142857,70
run3,1,run3_s1,0.4984108660398528,3,14,0.49212715389185985,0.7142857142857143,70
run3,2,run3_s2,0.5139345943230896,3,14,0.5532317145220372,0.6857142857142857,70
run3,3,run3_s3,0.5106706984355256,4,15,0.4694805194805194,0.7428571428571429,70
run3,4,run3_s4,0.5033386729726308,5,16,0.5803195352214959,0.7714285714285715,70
run4,0,run4_s0,0.5203478662175286,2,13,0.5637600494743352,0.7142857142857143,70
run4,1,run4_s1,0.5057503475842893,15,26,0.4811854811854812,0.7142857142857143,70
run4,2,run4_s2,0.5178943721427318,11,22,0.505969325830299,0.7142857142857143,70
run4,3,run4_s3,0.5100808266675008,9,20,0.46152488138585457,0.7,70
run4,4,run4_s4,0.5186212653892065,20,31,0.5230169440695756,0.7714285714285715,70
run5,0,run5_s0,0.4984778125750891,2,13,0.5241894516659196,0.6857142857142857,70
run5,1,run5_s1,0.4905314063290082,9,20,0.5241792600312662,0.7142857142857143,70
run5,2,run5_s2,0.4977338062716627,5,16,0.42102181232616015,0.6571428571428571,70
run5,3,run5_s3,0.5002255656035423,9,20,0.5083190557776508,0.7142857142857143,70
run5,4,run5_s4,0.5209227681607731,13,24,0.5015873015873016,0.7142857142857143,70
