patient,y,p0,p1
Lung_Dx-A0175,0,0.9998681545257568,0.00013186583237256855
Lung_Dx-A0175,0,0.9998488426208496,0.00015118200099095702
Lung_Dx-A0175,0,0.9998074173927307,0.00019260287808720022
Lung_Dx-A0175,0,0.9998028874397278,0.00019716942915692925
Lung_Dx-A0175,0,0.9987331032752991,0.0012668906711041927
Lung_Dx-A0175,0,0.9977656602859497,0.002234362531453371
Lung_Dx-A0175,0,0.9954082369804382,0.004591683391481638
Lung_Dx-A0175,0,0.9962272644042969,0.0037727474700659513
Lung_Dx-A0175,0,0.9962638020515442,0.0037362207658588886
Lung_Dx-A0175,0,0.998095691204071,0.001904330332763493
Lung_Dx-A0175,0,0.9894499182701111,0.010550080798566341
Lung_Dx-A0175,0,0.9949199557304382,0.005080037284642458
Lung_Dx-A0175,0,0.9970014691352844,0.0029984985012561083
Lung_Dx-A0175,0,0.9967774748802185,0.0032224839087575674
Lung_Dx-A0175,0,0.9430860280990601,0.056913942098617554
Lung_Dx-A0175,0,0.9816479682922363,0.01835203729569912
Lung_Dx-A0175,0,0.9563905000686646,0.04360952973365784
Lung_Dx-A0175,0,0.9962051510810852,0.003794834017753601
Lung_Dx-A0175,0,0.9922594428062439,0.0077405208721756935
Lung_Dx-A0175,0,0.940188467502594,0.05981148034334183
Lung_Dx-A0175,0,0.9864678382873535,0.01353214867413044
Lung_Dx-A0175,0,0.9951325058937073,0.004867417272180319
Lung_Dx-A0175,0,0.9964824914932251,0.003517488483339548
Lung_Dx-A0175,0,0.9991204142570496,0.000879606232047081
Lung_Dx-A0175,0,0.9999512434005737,4.870463817496784e-05
Lung_Dx-A0175,0,0.9999148845672607,8.514295041095465e-05
Lung_Dx-A0175,0,0.9999879598617554,1.202963903779164e-05
Lung_Dx-A0175,0,0.9999904632568359,9.516251338936854e-06
Lung_Dx-A0175,0,0.9999613761901855,3.867972918669693e-05
Lung_Dx-A0175,0,0.9999954700469971,4.495181201491505e-06
Lung_Dx-A0175,0,0.999980092048645,1.9910990886273794e-05
Lung_Dx-A0175,0,0.9999450445175171,5.497408710652962e-05
Lung_Dx-A0175,0,0.9998212456703186,0.00017882819520309567
Lung_Dx-A0175,0,0.9999171495437622,8.284656360046938e-05
Lung_Dx-A0176,0,0.9979372024536133,0.0020627700723707676
Lung_Dx-A0176,0,0.9998096823692322,0.00019035942386835814
Lung_Dx-A0176,0,0.9996787309646606,0.0003212502633687109
Lung_Dx-A0176,0,0.9994319081306458,0.0005680935573764145
Lung_Dx-A0176,0,0.9996352195739746,0.0003647200355771929
Lung_Dx-A0176,0,0.9997158646583557,0.00028406718047335744
Lung_Dx-A0176,0,0.9998956918716431,0.00010431733244331554
Lung_Dx-A0176,0,0.999593198299408,0.00040685752173885703
Lung_Dx-A0176,0,0.9988774657249451,0.0011225653579458594
Lung_Dx-A0176,0,0.9492475390434265,0.050752390176057816
Lung_Dx-A0176,0,0.9808759689331055,0.01912403665482998
Lung_Dx-A0176,0,0.9956005811691284,0.004399413242936134
Lung_Dx-A0176,0,0.5480991005897522,0.4519008994102478
Lung_Dx-A0176,0,0.33098459243774414,0.6690154671669006
Lung_Dx-A0176,0,0.6724123954772949,0.32758763432502747
Lung_Dx-A0176,0,0.5137904286384583,0.48620954155921936
Lung_Dx-A0176,0,0.05942821875214577,0.9405717849731445
Lung_Dx-A0176,0,0.8939591646194458,0.1060408279299736
Lung_Dx-A0176,0,0.9842154383659363,0.01578456163406372
Lung_Dx-A0176,0,0.972933828830719,0.027066176757216454
Lung_Dx-A0176,0,0.6022955179214478,0.39770445227622986
Lung_Dx-A0176,0,0.9381240010261536,0.06187598407268524
Lung_Dx-A0176,0,0.970436692237854,0.02956334501504898
Lung_Dx-A0176,0,0.989591658115387,0.010408313944935799
Lung_Dx-A0176,0,0.9929609894752502,0.0070390463806688786
Lung_Dx-A0176,0,0.9911269545555115,0.00887308269739151
Lung_Dx-A0176,0,0.9993487000465393,0.0006512682302854955
Lung_Dx-A0176,0,0.9690324664115906,0.03096751682460308
Lung_Dx-A0176,0,0.9105055928230286,0.08949438482522964
Lung_Dx-A0176,0,0.9969425797462463,0.0030574577394872904
Lung_Dx-A0176,0,0.9935368895530701,0.006463137920945883
Lung_Dx-A0176,0,0.9978129863739014,0.002186974510550499
Lung_Dx-A0176,0,0.994213879108429,0.005786154884845018
Lung_Dx-A0176,0,0.842020571231842,0.15797939896583557
Lung_Dx-A0176,0,0.9979251623153687,0.002074867021292448
Lung_Dx-A0176,0,0.9987081289291382,0.0012918456923216581
Lung_Dx-A0176,0,0.9994173049926758,0.0005826939013786614
Lung_Dx-A0176,0,0.9999097585678101,9.028039494296536e-05
Lung_Dx-A0176,0,0.9997864365577698,0.0002136042749043554
Lung_Dx-A0180,0,0.9941003918647766,0.005899603012949228
Lung_Dx-A0180,0,0.9902350902557373,0.009764972142875195
Lung_Dx-A0180,0,0.8988553285598755,0.10114466398954391
Lung_Dx-A0180,0,0.9713473320007324,0.028652669861912727
Lung_Dx-A0180,0,0.9650533199310303,0.03494669869542122
Lung_Dx-A0180,0,0.999160647392273,0.0008393599418923259
Lung_Dx-A0180,0,0.9995131492614746,0.0004869057156611234
Lung_Dx-A0180,0,0.9998880624771118,0.00011191529483767226
Lung_Dx-A0180,0,0.9974639415740967,0.002536047250032425
Lung_Dx-A0180,0,0.9980881810188293,0.0019117692718282342
Lung_Dx-A0180,0,0.9981791973114014,0.0018208295805379748
Lung_Dx-A0180,0,0.9808576107025146,0.019142363220453262
Lung_Dx-A0180,0,0.9891815781593323,0.010818447917699814
Lung_Dx-A0180,0,0.9978426694869995,0.0021573419217020273
Lung_Dx-A0180,0,0.9977481961250305,0.0022518474142998457
Lung_Dx-A0180,0,0.9998522996902466,0.00014768038818147033
Lung_Dx-A0180,0,0.997977077960968,0.002022953238338232
Lung_Dx-A0180,0,0.9898499250411987,0.010150015354156494
Lung_Dx-A0180,0,0.9835653901100159,0.016434572637081146
Lung_Dx-A0180,0,0.9904406070709229,0.00955939944833517
Lung_Dx-A0180,0,0.9874721169471741,0.012527933344244957
Lung_Dx-A0180,0,0.9965837001800537,0.00341627886518836
Lung_Dx-A0180,0,0.9955489635467529,0.004451041109859943
Lung_Dx-A0180,0,0.9957684278488159,0.004231587518006563
Lung_Dx-A0180,0,0.9973322153091431,0.0026678042486310005
Lung_Dx-A0180,0,0.9971771240234375,0.002822832902893424
Lung_Dx-A0180,0,0.9862311482429504,0.0137688172981143
Lung_Dx-A0180,0,0.9944987893104553,0.005501238163560629
Lung_Dx-A0180,0,0.9827074408531189,0.01729249209165573
Lung_Dx-A0180,0,0.960878312587738,0.03912164270877838
Lung_Dx-A0180,0,0.95743727684021,0.042562730610370636
Lung_Dx-A0180,0,0.9846346974372864,0.015365342609584332
Lung_Dx-A0180,0,0.9837850332260132,0.01621503196656704
Lung_Dx-A0180,0,0.9849563241004944,0.015043660998344421
Lung_Dx-A0180,0,0.9955748319625854,0.004425152204930782
Lung_Dx-A0180,0,0.9968944787979126,0.0031054560095071793
Lung_Dx-A0180,0,0.9905142784118652,0.009485714137554169
Lung_Dx-A0180,0,0.963161289691925,0.03683870658278465
Lung_Dx-A0180,0,0.9993162155151367,0.0006838353001512587
Lung_Dx-A0180,0,0.9987331032752991,0.0012668906711041927
Lung_Dx-A0180,0,0.9969722032546997,0.0030278353951871395
Lung_Dx-A0180,0,0.9999821186065674,1.7917989680427127e-05
Lung_Dx-A0180,0,0.9975656270980835,0.0024343819823116064
Lung_Dx-A0181,0,0.9999635219573975,3.647853736765683e-05
Lung_Dx-A0181,0,0.999819815158844,0.00018023050506599247
Lung_Dx-A0181,0,0.9998190999031067,0.0001809357781894505
Lung_Dx-A0181,0,0.9904959201812744,0.009504081681370735
Lung_Dx-A0181,0,0.9947595000267029,0.00524044968187809
Lung_Dx-A0181,0,0.9656413197517395,0.034358687698841095
Lung_Dx-A0181,0,0.8781576752662659,0.1218423992395401
Lung_Dx-A0181,0,0.8230441212654114,0.17695587873458862
Lung_Dx-A0181,0,0.7687332034111023,0.2312668263912201
Lung_Dx-A0181,0,0.9017477631568909,0.09825222939252853
Lung_Dx-A0181,0,0.6772072315216064,0.32279276847839355
Lung_Dx-A0181,0,0.2483062595129013,0.7516937255859375
Lung_Dx-A0181,0,0.8957052826881409,0.10429472476243973
Lung_Dx-A0181,0,0.8651101589202881,0.13488982617855072
Lung_Dx-A0181,0,0.330633282661438,0.669366717338562
Lung_Dx-A0181,0,0.04531031847000122,0.9546896815299988
Lung_Dx-A0181,0,0.00851130299270153,0.9914886951446533
Lung_Dx-A0181,0,0.015678713098168373,0.9843212366104126
Lung_Dx-A0181,0,0.06075190752744675,0.9392480850219727
Lung_Dx-A0181,0,0.44510743021965027,0.5548925995826721
Lung_Dx-A0181,0,0.7129322290420532,0.28706780076026917
Lung_Dx-A0181,0,0.9326989054679871,0.06730107963085175
Lung_Dx-A0181,0,0.958304226398468,0.041695766150951385
Lung_Dx-A0181,0,0.943295419216156,0.05670464038848877
Lung_Dx-A0181,0,0.887546181678772,0.11245380342006683
Lung_Dx-A0181,0,0.9300780892372131,0.0699218362569809
Lung_Dx-A0181,0,0.41325512528419495,0.5867448449134827
Lung_Dx-A0181,0,0.32804492115974426,0.6719551086425781
Lung_Dx-A0181,0,0.06941547244787216,0.9305844902992249
Lung_Dx-A0181,0,0.4747719466686249,0.5252280235290527
Lung_Dx-A0181,0,0.6397923231124878,0.3602076768875122
Lung_Dx-A0181,0,0.17370830476284027,0.8262916803359985
Lung_Dx-A0181,0,0.8384153246879578,0.16158466041088104
Lung_Dx-A0181,0,0.9823893308639526,0.017610643059015274
Lung_Dx-A0181,0,0.9761064648628235,0.023893602192401886
Lung_Dx-A0181,0,0.939024806022644,0.06097518280148506
Lung_Dx-A0181,0,0.9344549775123596,0.06554500013589859
Lung_Dx-A0181,0,0.8493474125862122,0.15065254271030426
Lung_Dx-A0181,0,0.9327601790428162,0.06723980605602264
Lung_Dx-A0181,0,0.8712011575698853,0.12879884243011475
Lung_Dx-A0181,0,0.9407896995544434,0.05921025201678276
Lung_Dx-A0181,0,0.8823771476745605,0.11762280017137527
Lung_Dx-A0181,0,0.37499096989631653,0.6250090599060059
Lung_Dx-A0181,0,0.21444456279277802,0.7855554223060608
Lung_Dx-A0181,0,0.012123755179345608,0.9878761768341064
Lung_Dx-A0181,0,0.49379000067710876,0.5062100291252136
Lung_Dx-A0181,0,0.10585582256317139,0.8941442370414734
Lung_Dx-A0181,0,0.032466817647218704,0.9675332307815552
Lung_Dx-A0181,0,0.0017207355704158545,0.998279333114624
Lung_Dx-A0181,0,0.0008609260548837483,0.9991390705108643
Lung_Dx-A0181,0,0.9185532927513123,0.08144666254520416
Lung_Dx-A0181,0,0.9845011234283447,0.015498880296945572
Lung_Dx-A0181,0,0.9438154101371765,0.05618453770875931
Lung_Dx-A0181,0,0.9675945043563843,0.03240552172064781
Lung_Dx-A0181,0,0.22661243379116058,0.773387610912323
Lung_Dx-A0181,0,0.8677098155021667,0.13229018449783325
Lung_Dx-A0181,0,0.7010995149612427,0.2989005148410797
Lung_Dx-A0181,0,0.9837225079536438,0.016277460381388664
Lung_Dx-A0181,0,0.967808187007904,0.03219186142086983
Lung_Dx-A0181,0,0.9662834405899048,0.033716537058353424
Lung_Dx-A0190,0,0.999913215637207,8.682211046107113e-05
Lung_Dx-A0190,0,0.9989935755729675,0.0010063779773190618
Lung_Dx-A0190,0,0.9991117119789124,0.0008882304537110031
Lung_Dx-A0190,0,0.9997413754463196,0.00025865272618830204
Lung_Dx-A0190,0,0.9978552460670471,0.00214476534165442
Lung_Dx-A0190,0,0.999595582485199,0.00040448151412419975
Lung_Dx-A0190,0,0.9997428059577942,0.00025714197545312345
Lung_Dx-A0190,0,0.9999740123748779,2.596866943349596e-05
Lung_Dx-A0190,0,0.9999456405639648,5.4333650041371584e-05
Lung_Dx-A0190,0,0.9994471669197083,0.000552778597921133
Lung_Dx-A0190,0,0.9999499320983887,5.0054717576131225e-05
Lung_Dx-A0190,0,0.9999878406524658,1.2123987289669458e-05
Lung_Dx-A0190,0,0.9999426603317261,5.7387598644709215e-05
Lung_Dx-A0190,0,0.999930739402771,6.922183092683554e-05
Lung_Dx-A0190,0,0.9999675750732422,3.244481558795087e-05
Lung_Dx-A0190,0,0.9998044371604919,0.00019563533714972436
Lung_Dx-A0190,0,0.9999655485153198,3.4402608434902504e-05
Lung_Dx-A0190,0,0.9999806880950928,1.929840618686285e-05
Lung_Dx-A0190,0,0.9998917579650879,0.00010826077777892351
Lung_Dx-A0190,0,0.999906063079834,9.387641330249608e-05
Lung_Dx-A0190,0,0.999698281288147,0.000301792606478557
Lung_Dx-A0190,0,0.9999094009399414,9.063370816875249e-05
Lung_Dx-A0190,0,0.9994756579399109,0.0005243984051048756
Lung_Dx-A0190,0,0.9998623132705688,0.0001376546424580738
Lung_Dx-A0190,0,0.9997079968452454,0.0002919395046774298
Lung_Dx-A0190,0,0.9984207153320312,0.0015792594058439136
Lung_Dx-A0190,0,0.9997398257255554,0.0002601723244879395
Lung_Dx-A0204,0,0.9999279975891113,7.197912054834887e-05
Lung_Dx-A0204,0,0.9999687671661377,3.120191104244441e-05
Lung_Dx-A0204,0,0.9996825456619263,0.000317508791340515
Lung_Dx-A0204,0,0.9998300075531006,0.0001699752756394446
Lung_Dx-A0204,0,0.9998212456703186,0.00017882819520309567
Lung_Dx-A0204,0,0.9992819428443909,0.0007180297980085015
Lung_Dx-A0204,0,0.9999947547912598,5.27596512256423e-06
Lung_Dx-A0204,0,0.9999967813491821,3.2631560316076502e-06
Lung_Dx-A0204,0,0.9999779462814331,2.2039412215235643e-05
Lung_Dx-A0204,0,0.9999626874923706,3.734356869244948e-05
Lung_Dx-A0204,0,0.9998218417167664,0.000178131100255996
Lung_Dx-A0204,0,0.9999847412109375,1.520683872513473e-05
Lung_Dx-A0204,0,0.9998633861541748,0.00013658354873768985
Lung_Dx-A0204,0,0.9998183846473694,0.0001816438016248867
Lung_Dx-A0204,0,0.9999219179153442,7.813212141627446e-05
Lung_Dx-A0204,0,0.9999200105667114,7.998482033144683e-05
Lung_Dx-A0204,0,0.9998494386672974,0.00015059269207995385
Lung_Dx-A0204,0,0.9999955892562866,4.391051334096119e-06
Lung_Dx-A0204,0,0.9999933242797852,6.695538559142733e-06
Lung_Dx-A0204,0,0.999998927116394,1.0760770692286314e-06
Lung_Dx-A0204,0,0.9999898672103882,1.016963960864814e-05
Lung_Dx-A0204,0,0.9999606609344482,3.928881778847426e-05
Lung_Dx-A0204,0,0.9999594688415527,4.053592783748172e-05
Lung_Dx-A0204,0,0.9999957084655762,4.2893334466498345e-06
Lung_Dx-A0213,0,0.9998992681503296,0.00010071400174638256
Lung_Dx-A0213,0,0.9998992681503296,0.00010071400174638256
Lung_Dx-A0213,0,0.9999796152114868,2.0383158698678017e-05
Lung_Dx-A0213,0,0.9999796152114868,2.0383158698678017e-05
Lung_Dx-A0213,0,0.999869704246521,0.00013032974675297737
Lung_Dx-A0213,0,0.999869704246521,0.00013032974675297737
Lung_Dx-A0213,0,0.9994022846221924,0.0005976693355478346
Lung_Dx-A0213,0,0.9994022846221924,0.0005976693355478346
Lung_Dx-A0213,0,0.9993638396263123,0.0006361911655403674
Lung_Dx-A0213,0,0.9993638396263123,0.0006361911655403674
Lung_Dx-A0213,0,0.9993448853492737,0.0006550929392687976
Lung_Dx-A0213,0,0.9993448853492737,0.0006550929392687976
Lung_Dx-A0213,0,0.9963994026184082,0.0036006029695272446
Lung_Dx-A0213,0,0.9963994026184082,0.0036006029695272446
Lung_Dx-A0213,0,0.9988883137702942,0.0011116680689156055
Lung_Dx-A0213,0,0.9988883137702942,0.0011116680689156055
Lung_Dx-A0213,0,0.9969544410705566,0.0030455742962658405
Lung_Dx-A0213,0,0.9969544410705566,0.0030455742962658405
Lung_Dx-A0213,0,0.0468120314180851,0.9531880021095276
Lung_Dx-A0213,0,0.0468120314180851,0.9531880021095276
Lung_Dx-A0213,0,0.08061041682958603,0.9193896055221558
Lung_Dx-A0213,0,0.08061041682958603,0.9193896055221558
Lung_Dx-A0213,0,0.48102718591690063,0.5189728140830994
Lung_Dx-A0213,0,0.48102718591690063,0.5189728140830994
Lung_Dx-A0213,0,0.6736748814582825,0.32632508873939514
Lung_Dx-A0213,0,0.6736748814582825,0.32632508873939514
Lung_Dx-A0213,0,0.253652960062027,0.7463470697402954
Lung_Dx-A0213,0,0.253652960062027,0.7463470697402954
Lung_Dx-A0213,0,0.8247444033622742,0.17525558173656464
Lung_Dx-A0213,0,0.8247444033622742,0.17525558173656464
Lung_Dx-A0213,0,0.6320840716362,0.3679158687591553
Lung_Dx-A0213,0,0.6320840716362,0.3679158687591553
Lung_Dx-A0213,0,0.9603611826896667,0.03963884338736534
Lung_Dx-A0213,0,0.9603611826896667,0.03963884338736534
Lung_Dx-A0213,0,0.9973165392875671,0.002683439524844289
Lung_Dx-A0213,0,0.9973165392875671,0.002683439524844289
Lung_Dx-A0213,0,0.9859092831611633,0.014090735465288162
Lung_Dx-A0213,0,0.9859092831611633,0.014090735465288162
