patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.184131899543495374569818432657,0,0.9331718,0.009971622,0.05685665,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.264364194296293440320787350583,0,0.9385055,0.012797808,0.048696663,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.216515627058008697217695696166,0,0.91782516,0.02177467,0.060400203,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.223280971440388131399634898721,0,0.263406,0.024702221,0.7118918,2
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.218387194706247505045205169130,0,0.11000576,0.028370969,0.8616232,2
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.241073611031000247506142606387,0,0.716202,0.14199442,0.14180353,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.136943255924913899762603730997,0,0.749061,0.13582605,0.11511299,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.301905642463494729146015070819,0,0.6794845,0.22463162,0.095883995,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.187586942311847648079258238193,0,0.8574007,0.07246717,0.07013214,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.155870813347987660555133803380,0,0.39108372,0.5792661,0.029650262,1
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.185555685346057091761687385642,0,0.32854447,0.08677189,0.58468366,2
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.326727915870382745555762334411,0,0.99723804,0.0023621218,0.00039975278,0
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.290621520014375392092771300767,0,0.81239927,0.16913162,0.018469105,0
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.341748592538492005110848897072,0,0.54579276,0.45357534,0.00063189195,0
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.108693414052615403332432625562,0,0.34883362,0.49888176,0.15228462,1
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.252859109949846579754063569702,0,0.36891493,0.5634535,0.06763152,1
Lung_Dx-A0016,1.3.6.1.4.1.14519.5.2.1.6655.2359.179861485887599069858341716328,0,0.9856571,0.012740488,0.0016024201,0
Lung_Dx-A0016,1.3.6.1.4.1.14519.5.2.1.6655.2359.113689631369951441644504006680,0,0.8999799,0.09952928,0.00049085,0
Lung_Dx-A0016,1.3.6.1.4.1.14519.5.2.1.6655.2359.156019908710117021094639462909,0,0.99708885,0.002471845,0.00043937308,0
Lung_Dx-A0016,1.3.6.1.4.1.14519.5.2.1.6655.2359.267117999316569296008816249828,0,0.902243,0.09452171,0.0032352542,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.173284103065322096865430559232,0,0.9279492,0.061741393,0.010309382,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.418241543242095735393257119417,0,0.91367525,0.03299259,0.05333206,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.250206460391447257379284791248,0,0.9619731,0.011781294,0.026245713,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.262055170503871546156886834906,0,0.9299064,0.012126774,0.057966724,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.194417747792921174785903712454,0,0.96714985,0.008205457,0.024644684,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.100752576782590052443136605380,0,0.9919843,0.0027354765,0.0052803,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.286996125538043254427217651002,0,0.9882862,0.009598161,0.0021155106,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.116421695315713839693191738126,0,0.9161966,0.061438814,0.022364542,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.331024713412860925247457760646,0,0.9400137,0.0075946823,0.05239163,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.189097469295353639734105159856,0,0.88867223,0.015124112,0.096203655,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.108094226857443295677529260172,0,0.94739985,0.007290905,0.045309283,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.124468907149904464125838183157,0,0.9943116,0.0016932724,0.0039951988,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.328088383563104674752186710283,0,0.9644313,0.03323593,0.0023326753,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.210731620857550455854247287561,0,0.97241443,0.023071164,0.004514464,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.873581271252961540536611419577,0,0.96562594,0.009300572,0.025073491,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.260002464643586419088427268484,0,0.7932354,0.003262225,0.20350236,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.277557740282418496243049641460,0,0.9537328,0.0047560674,0.04151117,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.193545791478106959063728463729,0,0.9413981,0.011711927,0.04688996,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.208372405253852621916761515791,0,0.9899448,0.00565442,0.0044008996,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.205259570919947697168200728792,0,0.5172517,0.17584996,0.30689836,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.205259570919947697168200728792,0,0.41435906,0.31214958,0.27349135,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.338367993228876579846157490972,0,0.5606421,0.2742446,0.16511327,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.338367993228876579846157490972,0,0.17395772,0.7054084,0.120633826,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.157552549648880676978081616753,0,0.029698784,0.031136017,0.93916523,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.157552549648880676978081616753,0,0.08884541,0.06601092,0.8451437,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.333265146263332362456726406115,0,0.117979676,0.09280736,0.789213,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.333265146263332362456726406115,0,0.18578291,0.14774686,0.6664702,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.239315967160773076597367701917,0,0.49310306,0.06116668,0.44573027,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.239315967160773076597367701917,0,0.551398,0.06781697,0.38078508,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.161315043548517341123238535735,0,0.33391163,0.046937287,0.61915106,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.161315043548517341123238535735,0,0.17596227,0.081594735,0.74244297,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.139055513986690285896718193492,0,0.39400887,0.027414536,0.5785766,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.139055513986690285896718193492,0,0.13286363,0.046485886,0.82065046,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.256524652790513707942337940413,0,0.9872365,0.0021669196,0.010596639,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.256524652790513707942337940413,0,0.9828995,0.00694962,0.01015087,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.143894957288982521037314161743,0,0.76137656,0.19958924,0.03903421,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.143894957288982521037314161743,0,0.8702374,0.103154436,0.02660814,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.209129562404534798746394644270,0,0.6284445,0.32216173,0.049393725,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.209129562404534798746394644270,0,0.58851296,0.32298774,0.088499345,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.100199112995438635843231609895,0,0.17613813,0.41615942,0.40770245,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.100199112995438635843231609895,0,0.17524266,0.12452971,0.7002276,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.280221948960977635401126473500,0,0.15003762,0.02559893,0.82436347,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.280221948960977635401126473500,0,0.1994523,0.060454335,0.7400934,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.237799233296353066716458971683,0,0.38034764,0.5039034,0.11574891,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.237799233296353066716458971683,0,0.5017165,0.36126778,0.13701575,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.119379446241121160451502665669,0,0.5782686,0.1139242,0.30780718,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.119379446241121160451502665669,0,0.6736738,0.095298305,0.2310278,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.129345863038781630785078791218,0,0.43447068,0.17910124,0.3864281,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.129345863038781630785078791218,0,0.24404983,0.08781759,0.6681326,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.617123080265953046820530638254,0,0.990099,0.0070040002,0.002897001,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.617123080265953046820530638254,0,0.99262047,0.0044402024,0.0029393532,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.178081431644146792044767223374,0,0.97567683,0.008549857,0.015773376,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.707773158944023801775606879592,0,0.634943,0.25908148,0.1059755,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.707773158944023801775606879592,0,0.8303058,0.09849359,0.07120062,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.271410248545330902113365642856,0,0.4310968,0.40002596,0.16887721,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.271410248545330902113365642856,0,0.21962604,0.5652102,0.21516372,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.377972575107550336901306647462,0,0.26601976,0.17755164,0.55642855,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.377972575107550336901306647462,0,0.1243217,0.51864177,0.35703653,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.281147473581665791558456681027,0,0.02681422,0.13622051,0.8369653,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.281147473581665791558456681027,0,0.0362244,0.12947144,0.83430415,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.304434428141271056027704617190,0,0.23498006,0.2193661,0.5456538,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.304434428141271056027704617190,0,0.31201297,0.27864698,0.40934,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.250398320641427569052689066287,0,0.75473267,0.10503024,0.14023711,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.250398320641427569052689066287,0,0.51586384,0.054292865,0.42984334,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.203446164390119773150298748281,0,0.3974747,0.16081582,0.4417095,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.203446164390119773150298748281,0,0.29943818,0.06874483,0.63181704,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.801137966411412423191396087046,0,0.89730746,0.045360908,0.057331584,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.801137966411412423191396087046,0,0.92024195,0.036512665,0.04324542,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.546035430872649273167774432035,0,0.982107,0.0077428287,0.010150108,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.546035430872649273167774432035,0,0.7495052,0.10980812,0.14068665,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.103112278861490576944708533231,0,0.024356453,0.97440976,0.001233815,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.151195008544821687321983961899,0,0.32666725,0.6430997,0.030233067,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.170771436987984787014282210110,0,0.640133,0.35456243,0.0053045335,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.308626204381079500409608087442,0,0.044529907,0.95391613,0.0015539266,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.264583506343537153237417251007,0,0.010875575,0.9890532,7.126695e-05,1
