patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.184131899543495374569818432657,0,0.9996847,0.00021176122,0.00010352465,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.264364194296293440320787350583,0,0.99925,0.00067191053,7.79744e-05,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.216515627058008697217695696166,0,0.99163485,0.001523408,0.006841761,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.223280971440388131399634898721,0,0.99236053,0.0039730263,0.0036664049,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.218387194706247505045205169130,0,0.95285296,0.0051513123,0.04199574,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.241073611031000247506142606387,0,0.9786668,0.0022377807,0.01909548,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.136943255924913899762603730997,0,0.995158,0.004101927,0.00074007164,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.301905642463494729146015070819,0,0.9716651,0.023680612,0.0046543786,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.187586942311847648079258238193,0,0.95054024,0.031598445,0.017861322,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.155870813347987660555133803380,0,0.61425734,0.36589813,0.01984451,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.185555685346057091761687385642,0,0.99044865,0.008692878,0.0008584347,0
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.326727915870382745555762334411,0,0.9999901,3.975105e-06,5.988158e-06,0
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.290621520014375392092771300767,0,0.42965788,0.57011354,0.000228615,1
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.341748592538492005110848897072,0,0.000538442,0.9994616,4.524058e-09,1
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.108693414052615403332432625562,0,0.9386121,0.056712657,0.0046752384,0
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.252859109949846579754063569702,0,0.9651639,0.03428921,0.000546887,0
Lung_Dx-A0016,1.3.6.1.4.1.14519.5.2.1.6655.2359.179861485887599069858341716328,0,0.9998425,0.00014448237,1.3002099e-05,0
Lung_Dx-A0016,1.3.6.1.4.1.14519.5.2.1.6655.2359.113689631369951441644504006680,0,0.94052297,0.056143958,0.0033330568,0
Lung_Dx-A0016,1.3.6.1.4.1.14519.5.2.1.6655.2359.156019908710117021094639462909,0,0.9997992,0.00014170805,5.910268e-05,0
Lung_Dx-A0016,1.3.6.1.4.1.14519.5.2.1.6655.2359.267117999316569296008816249828,0,0.87311214,0.11227878,0.014609079,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.173284103065322096865430559232,0,0.9751864,0.023972573,0.00084108737,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.418241543242095735393257119417,0,0.999884,9.686864e-05,1.9129437e-05,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.250206460391447257379284791248,0,0.9999243,7.516662e-05,5.363219e-07,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.262055170503871546156886834906,0,0.9918326,0.008163998,3.2740356e-06,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.194417747792921174785903712454,0,0.9915863,0.007463626,0.0009500123,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.100752576782590052443136605380,0,0.9107804,0.072677724,0.016541932,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.286996125538043254427217651002,0,0.9994966,0.0004762848,2.7152022e-05,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.116421695315713839693191738126,0,0.9995732,0.00039259085,3.4215143e-05,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.331024713412860925247457760646,0,0.99992096,4.1585346e-05,3.7462112e-05,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.189097469295353639734105159856,0,0.9939243,0.006072258,3.4645238e-06,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.108094226857443295677529260172,0,0.9925605,0.006408733,0.0010308621,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.124468907149904464125838183157,0,0.9998048,0.00013664822,5.8549853e-05,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.328088383563104674752186710283,0,0.9962352,0.0037212,4.353981e-05,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.210731620857550455854247287561,0,0.9998425,0.00015316748,4.3362347e-06,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.873581271252961540536611419577,0,0.98686683,0.012912048,0.000221068,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.260002464643586419088427268484,0,0.99989915,8.60084e-05,1.4813819e-05,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.277557740282418496243049641460,0,0.71531415,0.2846855,3.3032077e-07,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.193545791478106959063728463729,0,0.9748812,0.025110992,7.780821e-06,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.208372405253852621916761515791,0,0.9543747,0.04449469,0.0011306161,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.205259570919947697168200728792,0,0.70114243,0.15818867,0.14066891,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.205259570919947697168200728792,0,0.5416328,0.081319906,0.3770473,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.338367993228876579846157490972,0,0.039237116,0.9602329,0.0005299504,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.338367993228876579846157490972,0,0.04264294,0.9537112,0.0036458583,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.157552549648880676978081616753,0,0.00068357284,0.54138505,0.45793134,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.157552549648880676978081616753,0,0.002771962,0.2935611,0.703667,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.333265146263332362456726406115,0,0.00023990228,0.13292757,0.86683255,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.333265146263332362456726406115,0,4.3443702e-05,0.001921364,0.99803525,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.239315967160773076597367701917,0,0.071060024,0.002804703,0.92613524,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.239315967160773076597367701917,0,0.0023700865,0.0011787696,0.99645114,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.161315043548517341123238535735,0,0.009295246,0.0027048076,0.988,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.161315043548517341123238535735,0,0.0025888544,0.00038614045,0.99702495,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.139055513986690285896718193492,0,0.33806354,0.0049346145,0.65700185,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.139055513986690285896718193492,0,0.005632485,0.0001425773,0.99422497,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.256524652790513707942337940413,0,0.9991314,0.00030228667,0.0005663499,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.256524652790513707942337940413,0,0.992904,0.001727717,0.005368251,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.143894957288982521037314161743,0,0.01821887,0.98078936,0.0009918088,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.143894957288982521037314161743,0,0.5428887,0.4539691,0.0031422293,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.209129562404534798746394644270,0,0.018757638,0.9812313,1.1065844e-05,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.209129562404534798746394644270,0,0.23909678,0.76089036,1.2782575e-05,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.100199112995438635843231609895,0,0.0077919257,0.9757293,0.016478768,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.100199112995438635843231609895,0,0.010529242,0.97148657,0.01798412,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.280221948960977635401126473500,0,0.5007333,0.015488605,0.48377815,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.280221948960977635401126473500,0,0.43766803,0.35497588,0.20735614,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.237799233296353066716458971683,0,0.99506915,0.00033628885,0.0045945295,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.237799233296353066716458971683,0,0.99665725,0.00036882103,0.0029739807,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.119379446241121160451502665669,0,0.8514689,0.1366522,0.011878942,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.119379446241121160451502665669,0,0.9771593,0.0217581,0.0010825851,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.129345863038781630785078791218,0,0.9997389,0.0001862816,7.480047e-05,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.129345863038781630785078791218,0,0.9852984,0.012267734,0.002433839,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.617123080265953046820530638254,0,0.9999825,1.7448128e-05,1.2111371e-07,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.617123080265953046820530638254,0,0.99999297,6.939267e-06,1.6701024e-07,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.178081431644146792044767223374,0,0.9899991,0.009970246,3.0636933e-05,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.707773158944023801775606879592,0,0.8573916,0.09807466,0.04453368,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.707773158944023801775606879592,0,0.91879344,0.07263944,0.00856711,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.271410248545330902113365642856,0,0.0108571295,0.9882306,0.0009122518,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.271410248545330902113365642856,0,0.7586983,0.23992738,0.0013743563,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.377972575107550336901306647462,0,2.3158202e-05,0.99997604,8.6056104e-07,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.377972575107550336901306647462,0,1.3062704e-06,0.9999987,4.1347064e-09,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.281147473581665791558456681027,0,0.00028256545,0.9977223,0.0019950354,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.281147473581665791558456681027,0,3.8978167e-05,0.99989784,6.314454e-05,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.304434428141271056027704617190,0,0.64993006,0.3170946,0.032975245,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.304434428141271056027704617190,0,0.5133053,0.37877592,0.10791877,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.250398320641427569052689066287,0,0.99416095,0.0054599675,0.00037902535,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.250398320641427569052689066287,0,0.98894787,0.008588842,0.00246325,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.203446164390119773150298748281,0,0.03645838,0.81349754,0.15004401,1
