patient,y,p0,p1
Lung_Dx-A0250,0,0.9981178045272827,0.0018821859266608953
Lung_Dx-A0250,0,0.9998539686203003,0.00014596008986700326
Lung_Dx-A0250,0,0.948441743850708,0.05155818536877632
Lung_Dx-A0250,0,0.999713122844696,0.0002868540759664029
Lung_Dx-A0250,0,0.995643138885498,0.004356845282018185
Lung_Dx-A0250,0,0.9983158111572266,0.0016842224868014455
Lung_Dx-A0250,0,0.9689444899559021,0.031055551022291183
Lung_Dx-A0250,0,0.9846936464309692,0.015306354500353336
Lung_Dx-A0250,0,0.014364656992256641,0.9856352806091309
Lung_Dx-A0250,0,0.9997974038124084,0.00020263406622689217
Lung_Dx-A0250,0,0.008711383678019047,0.9912885427474976
Lung_Dx-A0250,0,0.9918753504753113,0.008124709129333496
Lung_Dx-A0250,0,0.9971827268600464,0.0028173404280096292
Lung_Dx-A0250,0,0.9964411854743958,0.00355880381539464
Lung_Dx-A0250,0,0.2355477213859558,0.7644522786140442
Lung_Dx-A0250,0,0.07263670116662979,0.9273632764816284
Lung_Dx-A0250,0,0.9038048982620239,0.09619516879320145
Lung_Dx-A0250,0,0.974628746509552,0.025371313095092773
Lung_Dx-A0250,0,0.9041016101837158,0.09589841216802597
Lung_Dx-A0250,0,0.9998292922973633,0.00017064041458070278
Lung_Dx-A0250,0,0.32482409477233887,0.6751759052276611
Lung_Dx-A0250,0,0.998809814453125,0.0011902251280844212
Lung_Dx-A0250,0,0.9994115829467773,0.0005884087877348065
Lung_Dx-A0250,0,0.9992068409919739,0.0007931761210784316
Lung_Dx-A0250,0,0.9998239874839783,0.00017605620087124407
Lung_Dx-A0250,0,0.9997909665107727,0.00020906499412376434
Lung_Dx-A0250,0,0.7585999965667725,0.24139997363090515
Lung_Dx-A0250,0,0.15980657935142517,0.8401934504508972
Lung_Dx-A0250,0,0.9998584985733032,0.0001414700091117993
Lung_Dx-A0250,0,0.6527119278907776,0.3472880423069
Lung_Dx-A0250,0,0.004323086701333523,0.9956769347190857
Lung_Dx-A0250,0,0.9989515542984009,0.001048469333909452
Lung_Dx-A0250,0,0.9998345375061035,0.00016539123316761106
Lung_Dx-A0250,0,0.0004416242882143706,0.9995583891868591
Lung_Dx-A0250,0,0.9650533199310303,0.03494669869542122
Lung_Dx-A0250,0,0.9983579516410828,0.0016420668689534068
Lung_Dx-A0250,0,0.9968024492263794,0.0031974867451936007
Lung_Dx-A0250,0,0.004681822843849659,0.9953181147575378
Lung_Dx-A0250,0,0.9881079792976379,0.011892050504684448
Lung_Dx-A0250,0,0.7216451168060303,0.27835485339164734
Lung_Dx-A0250,0,0.9977437257766724,0.002256239764392376
Lung_Dx-A0250,0,0.005260852165520191,0.9947391152381897
Lung_Dx-A0250,0,0.9944666028022766,0.005533387418836355
Lung_Dx-A0250,0,0.9993773102760315,0.0006226772093214095
Lung_Dx-A0250,0,0.11240507662296295,0.8875949382781982
Lung_Dx-A0250,0,0.9993857145309448,0.0006142271449789405
Lung_Dx-A0250,0,0.9994450211524963,0.0005549408961087465
Lung_Dx-A0250,0,7.339867443079129e-05,0.9999265670776367
Lung_Dx-A0250,0,0.9997373223304749,0.00026272484683431685
Lung_Dx-A0250,0,0.05276518687605858,0.9472348093986511
Lung_Dx-A0250,0,0.9994857311248779,0.0005142608424648643
Lung_Dx-A0250,0,0.9971771240234375,0.002822832902893424
Lung_Dx-A0250,0,0.7981867790222168,0.2018132209777832
Lung_Dx-A0250,0,0.052570294588804245,0.9474297165870667
Lung_Dx-A0250,0,0.005774930119514465,0.9942250847816467
Lung_Dx-A0250,0,0.9965301156044006,0.0034698909148573875
Lung_Dx-A0250,0,0.9998339414596558,0.00016603847325313836
Lung_Dx-A0250,0,0.014063626527786255,0.9859364032745361
Lung_Dx-A0250,0,0.999906063079834,9.387641330249608e-05
Lung_Dx-A0250,0,0.9986276626586914,0.001372368773445487
Lung_Dx-A0250,0,0.0013406203361228108,0.9986593723297119
Lung_Dx-A0250,0,0.021594690158963203,0.978405237197876
Lung_Dx-A0250,0,0.9679599404335022,0.032040078192949295
Lung_Dx-A0250,0,0.007246801629662514,0.9927532076835632
Lung_Dx-A0250,0,0.9999107122421265,8.922867709770799e-05
Lung_Dx-A0250,0,0.6197877526283264,0.38021227717399597
Lung_Dx-A0250,0,0.9852288365364075,0.014771190471947193
