patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.184131899543495374569818432657,0,0.988299,6.397462e-05,0.01163701,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.264364194296293440320787350583,0,0.9997842,8.5705964e-05,0.00013017179,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.216515627058008697217695696166,0,0.99973065,7.873512e-05,0.00019053018,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.223280971440388131399634898721,0,0.9998109,6.9953974e-05,0.00011915334,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.218387194706247505045205169130,0,0.9394291,0.00024564628,0.060325243,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.241073611031000247506142606387,0,0.99882764,0.0005200689,0.00065221643,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.136943255924913899762603730997,0,0.9977992,0.00021500583,0.0019857453,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.301905642463494729146015070819,0,0.64751965,0.3438255,0.008654892,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.187586942311847648079258238193,0,0.9983253,0.0016067591,6.792046e-05,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.155870813347987660555133803380,0,0.9939422,0.0059920377,6.5765016e-05,0
Lung_Dx-A0001,1.3.6.1.4.1.14519.5.2.1.6655.2359.185555685346057091761687385642,0,0.9998086,0.00013922369,5.2157477e-05,0
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.326727915870382745555762334411,0,0.99666303,0.0031552326,0.0001816997,0
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.290621520014375392092771300767,0,0.9849866,0.01497877,3.461174e-05,0
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.341748592538492005110848897072,0,0.99668,0.0032964752,2.3518449e-05,0
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.108693414052615403332432625562,0,0.9993698,0.00044884186,0.00018131002,0
Lung_Dx-A0004,1.3.6.1.4.1.14519.5.2.1.6655.2359.252859109949846579754063569702,0,0.9990339,0.0008704679,9.558036e-05,0
Lung_Dx-A0016,1.3.6.1.4.1.14519.5.2.1.6655.2359.179861485887599069858341716328,0,0.99804026,0.0018757655,8.396754e-05,0
Lung_Dx-A0016,1.3.6.1.4.1.14519.5.2.1.6655.2359.113689631369951441644504006680,0,0.7285671,0.26700935,0.004423532,0
Lung_Dx-A0016,1.3.6.1.4.1.14519.5.2.1.6655.2359.156019908710117021094639462909,0,0.9637442,0.017072724,0.019183055,0
Lung_Dx-A0016,1.3.6.1.4.1.14519.5.2.1.6655.2359.267117999316569296008816249828,0,0.9868175,0.012465622,0.0007169134,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.173284103065322096865430559232,0,0.99829036,0.0015094253,0.00020012805,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.418241543242095735393257119417,0,0.99983466,0.00015236731,1.3026323e-05,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.250206460391447257379284791248,0,0.9992446,0.00048586674,0.00026953832,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.262055170503871546156886834906,0,0.99921274,0.0005677772,0.0002194482,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.194417747792921174785903712454,0,0.998538,0.00042599387,0.0010359804,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.100752576782590052443136605380,0,0.9956593,0.004043096,0.00029761286,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.286996125538043254427217651002,0,0.9960454,0.00271304,0.0012415394,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.116421695315713839693191738126,0,0.99701107,0.0019909323,0.0009980175,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.331024713412860925247457760646,0,0.99101263,0.0023070613,0.00668019,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.189097469295353639734105159856,0,0.9981521,0.0016068665,0.00024102342,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.108094226857443295677529260172,0,0.99978656,4.475929e-05,0.00016865855,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.124468907149904464125838183157,0,0.9837698,0.011792579,0.004437688,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.328088383563104674752186710283,0,0.998321,0.0015209654,0.00015799263,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.210731620857550455854247287561,0,0.9992078,0.000718801,7.3356685e-05,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.873581271252961540536611419577,0,0.99994993,3.7706897e-05,1.2367064e-05,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.260002464643586419088427268484,0,0.998176,0.00028768982,0.0015363626,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.277557740282418496243049641460,0,0.9980683,0.0013825264,0.000549176,0
