patient,y,p0,p1
Lung_Dx-A0166,0,0.9932156205177307,0.006784358527511358
Lung_Dx-A0166,0,0.9933974742889404,0.0066025699488818645
Lung_Dx-A0166,0,0.996570348739624,0.0034296035300940275
Lung_Dx-A0166,0,0.998745322227478,0.0012545945355668664
Lung_Dx-A0166,0,0.9997040629386902,0.0002959571429528296
Lung_Dx-A0166,0,0.9709092378616333,0.02909075655043125
Lung_Dx-A0166,0,0.9355823397636414,0.06441766023635864
Lung_Dx-A0166,0,0.9615699052810669,0.03843009099364281
Lung_Dx-A0166,0,0.9683213829994202,0.03167862445116043
Lung_Dx-A0166,0,0.9923043847084045,0.007695647422224283
Lung_Dx-A0166,0,0.9499951004981995,0.05000489577651024
Lung_Dx-A0166,0,0.9652503728866577,0.034749627113342285
Lung_Dx-A0166,0,0.9313377141952515,0.06866227835416794
Lung_Dx-A0166,0,0.9802241325378418,0.019775839522480965
Lung_Dx-A0166,0,0.9973217844963074,0.0026782178319990635
Lung_Dx-A0166,0,0.960878312587738,0.03912164270877838
Lung_Dx-A0166,0,0.9944666028022766,0.005533387418836355
Lung_Dx-A0166,0,0.9720190763473511,0.027980946004390717
Lung_Dx-A0166,0,0.998542070388794,0.0014579035341739655
Lung_Dx-A0166,0,0.9996236562728882,0.00037629317375831306
Lung_Dx-A0166,0,0.9943251013755798,0.005674875341355801
Lung_Dx-A0177,0,0.9559402465820312,0.044059764593839645
Lung_Dx-A0177,0,0.9892232418060303,0.01077672466635704
Lung_Dx-A0177,0,0.9218515157699585,0.0781484842300415
Lung_Dx-A0177,0,0.9906056523323059,0.009394396096467972
Lung_Dx-A0177,0,0.986610472202301,0.013389497064054012
Lung_Dx-A0177,0,0.9662516117095947,0.03374836966395378
Lung_Dx-A0177,0,0.9800149202346802,0.019985152408480644
Lung_Dx-A0177,0,0.939024806022644,0.06097518280148506
Lung_Dx-A0177,0,0.9082116484642029,0.09178834408521652
Lung_Dx-A0177,0,0.9476239681243896,0.05237607657909393
Lung_Dx-A0177,0,0.9960927367210388,0.003907214850187302
Lung_Dx-A0177,0,0.9946671724319458,0.005332885775715113
Lung_Dx-A0177,0,0.8923282027244568,0.1076718270778656
Lung_Dx-A0177,0,0.9748690724372864,0.025130948051810265
Lung_Dx-A0177,0,0.9718859195709229,0.02811405621469021
Lung_Dx-A0177,0,0.9952632188796997,0.004736748989671469
Lung_Dx-A0177,0,0.8882750868797302,0.11172487586736679
Lung_Dx-A0177,0,0.9824062585830688,0.017593754455447197
Lung_Dx-A0177,0,0.8820728659629822,0.11792720854282379
Lung_Dx-A0177,0,0.9375547766685486,0.06244529038667679
Lung_Dx-A0177,0,0.88333660364151,0.11666332185268402
Lung_Dx-A0177,0,0.996364176273346,0.003635808825492859
Lung_Dx-A0177,0,0.9687380790710449,0.03126191347837448
Lung_Dx-A0177,0,0.9694690108299255,0.030530942603945732
Lung_Dx-A0177,0,0.9942809343338013,0.005719129927456379
Lung_Dx-A0177,0,0.9370381236076355,0.06296183168888092
Lung_Dx-A0177,0,0.9664738178253174,0.033526163548231125
Lung_Dx-A0177,0,0.9818056225776672,0.018194368109107018
Lung_Dx-A0177,0,0.9772841930389404,0.022715754806995392
Lung_Dx-A0177,0,0.9923785924911499,0.007621429860591888
Lung_Dx-A0177,0,0.9123581051826477,0.08764190226793289
Lung_Dx-A0177,0,0.9733928442001343,0.026607109233736992
Lung_Dx-A0177,0,0.9501341581344604,0.04986590892076492
Lung_Dx-A0177,0,0.9709092378616333,0.02909075655043125
Lung_Dx-A0177,0,0.9880158305168152,0.0119842030107975
Lung_Dx-A0183,0,0.717507004737854,0.2824930250644684
Lung_Dx-A0183,0,0.8668103814125061,0.13318955898284912
Lung_Dx-A0183,0,0.6102067232131958,0.3897933065891266
Lung_Dx-A0183,0,0.9364595413208008,0.06354045122861862
Lung_Dx-A0183,0,0.5378986597061157,0.4621013402938843
Lung_Dx-A0183,0,0.7836575508117676,0.216342493891716
Lung_Dx-A0183,0,0.8855324983596802,0.11446747183799744
Lung_Dx-A0183,0,0.9320833086967468,0.06791667640209198
Lung_Dx-A0183,0,0.5914725661277771,0.4085274934768677
Lung_Dx-A0183,0,0.9878528118133545,0.01214717049151659
Lung_Dx-A0183,0,0.9317735433578491,0.0682264193892479
Lung_Dx-A0183,0,0.9538372755050659,0.04616273194551468
Lung_Dx-A0183,0,0.8783142566680908,0.12168575078248978
Lung_Dx-A0183,0,0.7645841240882874,0.23541584610939026
Lung_Dx-A0183,0,0.9470391869544983,0.052960772067308426
Lung_Dx-A0183,0,0.9214283227920532,0.07857164740562439
Lung_Dx-A0183,0,0.7500954270362854,0.24990461766719818
Lung_Dx-A0183,0,0.6883832812309265,0.3116166591644287
Lung_Dx-A0183,0,0.1575900763273239,0.8424099683761597
Lung_Dx-A0183,0,0.5080139636993408,0.4919860064983368
Lung_Dx-A0183,0,0.4357856810092926,0.5642143487930298
Lung_Dx-A0183,0,0.8480307459831238,0.151969313621521
Lung_Dx-A0183,0,0.49164655804634094,0.5083534121513367
Lung_Dx-A0183,0,0.49102115631103516,0.5089788436889648
Lung_Dx-A0183,0,0.7554115653038025,0.2445884793996811
Lung_Dx-A0183,0,0.45557892322540283,0.5444210767745972
Lung_Dx-A0183,0,0.9623205661773682,0.03767939284443855
Lung_Dx-A0183,0,0.9405717849731445,0.05942821875214577
Lung_Dx-A0183,0,0.9133293032646179,0.08667071163654327
Lung_Dx-A0183,0,0.6793914437294006,0.32060855627059937
Lung_Dx-A0183,0,0.5139334201812744,0.486066609621048
Lung_Dx-A0183,0,0.934634268283844,0.06536578387022018
Lung_Dx-A0183,0,0.3312279284000397,0.6687721014022827
Lung_Dx-A0183,0,0.9412774443626404,0.05872255191206932
Lung_Dx-A0183,0,0.6049241423606873,0.39507582783699036
Lung_Dx-A0183,0,0.890912652015686,0.10908732563257217
Lung_Dx-A0183,0,0.5957277417182922,0.4042722284793854
Lung_Dx-A0183,0,0.798501193523407,0.20149877667427063
Lung_Dx-A0183,0,0.7021727561950684,0.29782721400260925
Lung_Dx-A0183,0,0.7198516130447388,0.2801484167575836
Lung_Dx-A0183,0,0.8846385478973389,0.11536139994859695
Lung_Dx-A0183,0,0.9101468920707703,0.08985311537981033
Lung_Dx-A0183,0,0.9777987599372864,0.022201228886842728
Lung_Dx-A0183,0,0.7550053000450134,0.24499467015266418
Lung_Dx-A0183,0,0.27202457189559937,0.7279754281044006
Lung_Dx-A0183,0,0.1872812807559967,0.8127187490463257
