patient,y,p0,p1
Lung_Dx-A0165,0,0.9999986886978149,1.313296593252744e-06
Lung_Dx-A0165,0,0.9999994039535522,5.582616040555877e-07
Lung_Dx-A0165,0,0.9999942779541016,5.771919859398622e-06
Lung_Dx-A0165,0,0.9999995231628418,4.7194342300826975e-07
Lung_Dx-A0165,0,0.9999830722808838,1.689828968665097e-05
Lung_Dx-A0165,0,0.9999974966049194,2.4824801130307605e-06
Lung_Dx-A0165,0,0.9997649788856506,0.00023505199351347983
Lung_Dx-A0165,0,0.9996849298477173,0.0003150386910419911
Lung_Dx-A0165,0,0.9512782096862793,0.04872181639075279
Lung_Dx-A0165,0,0.9991975426673889,0.0008025182760320604
Lung_Dx-A0165,0,0.9963924288749695,0.0036076169926673174
Lung_Dx-A0165,0,0.9486801028251648,0.051319949328899384
Lung_Dx-A0165,0,0.9786922335624695,0.021307704970240593
Lung_Dx-A0165,0,0.9999369382858276,6.302758993115276e-05
Lung_Dx-A0165,0,0.9999359846115112,6.402006692951545e-05
Lung_Dx-A0165,0,0.9999469518661499,5.3075080359121785e-05
Lung_Dx-A0165,0,0.9999605417251587,3.9442587876692414e-05
Lung_Dx-A0165,0,0.9999997615814209,2.4772720053078956e-07
Lung_Dx-A0165,0,0.9999352693557739,6.477467104559764e-05
Lung_Dx-A0165,0,0.9999853372573853,1.4624282812292222e-05
Lung_Dx-A0165,0,0.9999020099639893,9.79976830421947e-05
Lung_Dx-A0165,0,0.9999004602432251,9.954076813301072e-05
Lung_Dx-A0165,0,0.9999349117279053,6.502816540887579e-05
Lung_Dx-A0165,0,0.9984145164489746,0.0015854306984692812
Lung_Dx-A0165,0,0.9997859597206116,0.00021402176935225725
Lung_Dx-A0165,0,0.9996743202209473,0.0003256710770074278
Lung_Dx-A0165,0,0.9996102452278137,0.00038975226925686
Lung_Dx-A0177,0,0.999998927116394,1.114580641115026e-06
Lung_Dx-A0177,0,0.9999992847442627,7.029574362604762e-07
Lung_Dx-A0177,0,0.9999988079071045,1.2051488056386006e-06
Lung_Dx-A0177,0,0.9999879598617554,1.207672175951302e-05
Lung_Dx-A0177,0,0.9999369382858276,6.302758993115276e-05
Lung_Dx-A0177,0,0.9999299049377441,7.003774226177484e-05
Lung_Dx-A0177,0,0.9999687671661377,3.120191104244441e-05
Lung_Dx-A0177,0,0.9996659755706787,0.0003340431721881032
Lung_Dx-A0177,0,0.9999409914016724,5.8978344895876944e-05
Lung_Dx-A0177,0,0.999966025352478,3.4001819585682824e-05
Lung_Dx-A0177,0,0.999953031539917,4.702220030594617e-05
Lung_Dx-A0177,0,0.9997640252113342,0.00023597176186740398
Lung_Dx-A0177,0,0.9999792575836182,2.070413756882772e-05
Lung_Dx-A0177,0,0.9999911785125732,8.766788596403785e-06
Lung_Dx-A0177,0,0.9999991655349731,8.851569646139978e-07
Lung_Dx-A0177,0,0.9999986886978149,1.2979962775716558e-06
Lung_Dx-A0177,0,0.9999778270721436,2.2212265321286395e-05
Lung_Dx-A0177,0,0.9999600648880005,3.99075033783447e-05
Lung_Dx-A0177,0,0.9999469518661499,5.3075080359121785e-05
Lung_Dx-A0177,0,0.9996229410171509,0.0003770285693462938
